h3,latitude,longitude,datetime,month,day_of_week,is_weekend,hour,rent_pred,return_pred,low_power_bike_count,soon_low_power_bike_count,normal_power_bike_count,rent,return
8940e3192cfffff,30.74642369,103.9758495,2025/10/23 12:00,10,5,0,12,14.30886711,16.46696832,0,0,22,8,5
8940e3192d3ffff,30.74188134,103.9809135,2025/10/23 12:00,10,5,0,12,6.085712792,4.327113347,0,0,13,6,1
8940e3192d7ffff,30.74133395,103.9773338,2025/10/23 12:00,10,5,0,12,0.833377851,1.356654815,0,0,3,0,0
8940e3192dbffff,30.74469988,103.9819612,2025/10/23 12:00,10,5,0,12,1.294986496,1.306242114,0,0,2,1,2
8940e319607ffff,30.72888191,103.982834,2025/10/23 12:00,10,5,0,12,0.062202053,0.21592883,0,0,0,0,0
8940e31960bffff,30.73224828,103.9874612,2025/10/23 12:00,10,5,0,12,0.725656746,0.821818581,0,0,1,1,0
8940e31960fffff,30.73170094,103.9838817,2025/10/23 12:00,10,5,0,12,0.617590325,0.936766365,0,0,2,0,0
8940e31962bffff,30.73342496,103.9777703,2025/10/23 12:00,10,5,0,12,7.992250194,14.6787843,0,0,2,2,5
8940e31963bffff,30.73115348,103.9803022,2025/10/23 12:00,10,5,0,12,4.05025601,3.416409615,0,1,9,3,2
8940e319643ffff,30.73561427,103.9920884,2025/10/23 12:00,10,5,0,12,6.64022561,6.414357947,0,0,7,2,8
8940e319647ffff,30.73506711,103.9885089,2025/10/23 12:00,10,5,0,12,2.058903023,1.89956771,0,0,3,2,4
8940e31964bffff,30.7384329,103.9931362,2025/10/23 12:00,10,5,0,12,7.743975101,12.0815377,0,0,7,0,6
8940e31964fffff,30.73788581,103.9895567,2025/10/23 12:00,10,5,0,12,16.95194632,14.53621611,0,1,44,3,3
8940e319653ffff,30.73334264,103.99462,2025/10/23 12:00,10,5,0,12,1.133824843,1.066237413,0,0,7,0,0
8940e319657ffff,30.73279552,103.9910406,2025/10/23 12:00,10,5,0,12,0.0680735,0.232454232,0,0,0,0,0
8940e31965bffff,30.73616133,103.9956678,2025/10/23 12:00,10,5,0,12,1.477077533,1.925579501,0,0,3,1,1
8940e319663ffff,30.7367913,103.9823976,2025/10/23 12:00,10,5,0,12,1.318614127,1.07544542,0,0,3,0,0
8940e319667ffff,30.73624388,103.978818,2025/10/23 12:00,10,5,0,12,0.154792166,0.503060923,0,0,0,0,0
8940e31966bffff,30.73961002,103.9834453,2025/10/23 12:00,10,5,0,12,4.920550276,4.534147707,0,0,9,3,2
8940e31966fffff,30.73906267,103.9798657,2025/10/23 12:00,10,5,0,12,5.981136973,5.784282571,0,0,16,1,0
8940e319673ffff,30.73451984,103.9849294,2025/10/23 12:00,10,5,0,12,0.161071453,0.472845084,0,0,0,0,1
8940e319677ffff,30.73397245,103.9813499,2025/10/23 12:00,10,5,0,12,0.020227793,0.034296419,0,0,0,0,0
8940e31967bffff,30.73733861,103.9859772,2025/10/23 12:00,10,5,0,12,3.797805649,2.845852837,0,0,12,2,0
8940e3541a7ffff,30.80982436,103.9386422,2025/10/23 12:00,10,5,0,12,0.06478856,0.343346182,0,0,0,0,0
8940e3541b3ffff,30.80810276,103.9447566,2025/10/23 12:00,10,5,0,12,0.028289437,0.102754826,0,0,0,0,0
8940e3541b7ffff,30.80755533,103.9411756,2025/10/23 12:00,10,5,0,12,0.010660049,0.026442857,0,0,0,0,0
8940e354517ffff,30.79785016,103.9645835,2025/10/23 12:00,10,5,0,12,0.263527272,0.178516455,0,0,1,0,0
8940e354523ffff,30.8018422,103.955937,2025/10/23 12:00,10,5,0,12,0.009837489,0.025559913,0,0,0,0,0
8940e354527ffff,30.80129499,103.9523561,2025/10/23 12:00,10,5,0,12,0.033893754,0.075293299,0,0,0,0,0
8940e354533ffff,30.79957272,103.9584699,2025/10/23 12:00,10,5,0,12,0.334657911,0.312678722,0,0,2,0,0
8940e354537ffff,30.79902555,103.9548891,2025/10/23 12:00,10,5,0,12,0.392060242,0.849438173,0,0,1,0,0
8940e354587ffff,30.79276372,103.9660683,2025/10/23 12:00,10,5,0,12,1.291619559,1.573049145,0,0,5,1,0
8940e35458bffff,30.79612732,103.9706968,2025/10/23 12:00,10,5,0,12,0.036032364,0.076972566,0,0,0,0,0
8940e35458fffff,30.79558046,103.9671162,2025/10/23 12:00,10,5,0,12,1.064406234,1.736316358,0,0,3,0,0
8940e3545a3ffff,30.79448639,103.9599549,2025/10/23 12:00,10,5,0,12,3.787256663,3.493622433,0,0,7,1,1
8940e3545a7ffff,30.79393919,103.9563743,2025/10/23 12:00,10,5,0,12,1.327775333,1.561838167,0,0,2,1,0
8940e3545abffff,30.79730314,103.9610028,2025/10/23 12:00,10,5,0,12,0.384954429,1.207386788,0,0,0,0,1
8940e3545afffff,30.79675602,103.9574221,2025/10/23 12:00,10,5,0,12,0.390378934,0.288948212,0,0,4,1,0
8940e3545b3ffff,30.79221667,103.9624878,2025/10/23 12:00,10,5,0,12,4.669497929,4.114173083,0,0,9,5,1
8940e3545b7ffff,30.79166951,103.9589071,2025/10/23 12:00,10,5,0,12,15.05034603,12.61508436,0,0,21,6,1
8940e3545bbffff,30.79503348,103.9635356,2025/10/23 12:00,10,5,0,12,3.8992004,3.238078006,0,0,9,3,3
8940e354807ffff,30.82804909,103.9015114,2025/10/23 12:00,10,5,0,12,0.552199563,0.494460098,0,0,3,0,0
8940e354813ffff,30.82632927,103.9076275,2025/10/23 12:00,10,5,0,12,0.088200745,0.090140131,0,0,1,0,0
8940e354817ffff,30.82578105,103.9040457,2025/10/23 12:00,10,5,0,12,0.353157231,0.800100188,0,0,0,0,0
8940e354833ffff,30.82750071,103.8979295,2025/10/23 12:00,10,5,0,12,0.012088471,0.036788292,0,0,0,0,0
8940e35483bffff,30.83031703,103.8989771,2025/10/23 12:00,10,5,0,12,0.010930928,0.02145507,0,0,0,0,0
8940e354883ffff,30.82124468,103.909114,2025/10/23 12:00,10,5,0,12,0.764547162,0.776895877,0,2,4,0,1
8940e354887ffff,30.82069643,103.9055323,2025/10/23 12:00,10,5,0,12,0.032348186,0.05414943,0,0,0,0,0
8940e35488bffff,30.82406109,103.9101616,2025/10/23 12:00,10,5,0,12,0.50868609,0.409967921,0,0,3,0,0
8940e35488fffff,30.82351291,103.9065799,2025/10/23 12:00,10,5,0,12,0.013952003,0.034439303,0,0,0,0,0
8940e354893ffff,30.81897636,103.9116481,2025/10/23 12:00,10,5,0,12,0.766477537,0.943718703,0,0,3,0,1
8940e354897ffff,30.81842815,103.9080664,2025/10/23 12:00,10,5,0,12,0.364696731,0.234504832,0,0,2,0,0
8940e35489bffff,30.82179283,103.9126957,2025/10/23 12:00,10,5,0,12,0.668118421,0.653502405,0,2,6,0,0
8940e3548a3ffff,30.82241621,103.8994163,2025/10/23 12:00,10,5,0,12,1.616886293,1.10969267,0,0,8,2,1
8940e3548a7ffff,30.82186769,103.8958344,2025/10/23 12:00,10,5,0,12,0.18610871,0.270039845,0,0,1,0,0
8940e3548abffff,30.82523271,103.9004638,2025/10/23 12:00,10,5,0,12,1.05611277,0.659590517,0,1,4,1,0
8940e3548afffff,30.82468427,103.8968819,2025/10/23 12:00,10,5,0,12,0.044845769,0.099690271,0,0,0,0,0
8940e3548b3ffff,30.82014806,103.9019505,2025/10/23 12:00,10,5,0,12,0.151290346,0.049257379,0,0,1,0,0
8940e3548b7ffff,30.81959958,103.8983687,2025/10/23 12:00,10,5,0,12,0.33201461,0.283196762,0,1,1,1,0
8940e3548bbffff,30.82296462,103.9029981,2025/10/23 12:00,10,5,0,12,4.653957091,4.360470593,0,0,11,1,2
8940e3548d7ffff,30.82460917,103.9137434,2025/10/23 12:00,10,5,0,12,0.178763112,0.268041555,0,0,1,0,0
8940e354903ffff,30.82475719,103.8800193,2025/10/23 12:00,10,5,0,12,0.851593447,0.941601307,0,1,2,0,0
8940e354907ffff,30.82420815,103.8764371,2025/10/23 12:00,10,5,0,12,3.989517784,5.231124136,0,0,1,4,3
8940e35490bffff,30.82757387,103.8810668,2025/10/23 12:00,10,5,0,12,0.012573004,0.068872391,0,0,0,0,0
8940e35490fffff,30.8270249,103.8774846,2025/10/23 12:00,10,5,0,12,0.543597812,0.386682792,0,0,1,0,0
8940e354913ffff,30.82248938,103.882554,2025/10/23 12:00,10,5,0,12,1.180086261,1.209451226,0,1,2,1,2
8940e354917ffff,30.82194038,103.8789719,2025/10/23 12:00,10,5,0,12,9.388165164,8.381617246,0,0,15,6,9
8940e35491bffff,30.82530612,103.8836014,2025/10/23 12:00,10,5,0,12,0.070350197,0.082601408,0,1,0,0,0
8940e354923ffff,30.82592664,103.8703201,2025/10/23 12:00,10,5,0,12,1.91257323,2.682471632,0,0,1,1,1
8940e354927ffff,30.82537734,103.8667378,2025/10/23 12:00,10,5,0,12,0.870032038,0.720168998,0,0,3,0,0
8940e35492bffff,30.82874341,103.8713675,2025/10/23 12:00,10,5,0,12,4.927926938,5.82504082,0,1,3,3,4
8940e35492fffff,30.82819418,103.8677852,2025/10/23 12:00,10,5,0,12,0.156482592,0.098162877,0,0,1,0,0
8940e354933ffff,30.823659,103.8728549,2025/10/23 12:00,10,5,0,12,4.503073525,5.70651035,0,0,4,4,3
8940e354937ffff,30.82310974,103.8692727,2025/10/23 12:00,10,5,0,12,7.53372447,6.10405617,0,2,12,3,3
8940e35493bffff,30.82647583,103.8739024,2025/10/23 12:00,10,5,0,12,4.02856936,5.892469491,0,0,2,2,3
8940e354967ffff,30.83156006,103.8724149,2025/10/23 12:00,10,5,0,12,1.315322312,0.917504798,0,3,6,0,0
8940e354973ffff,30.82984153,103.878532,2025/10/23 12:00,10,5,0,12,0.023774664,0.156830343,0,0,0,0,0
8940e354977ffff,30.82929253,103.8749498,2025/10/23 12:00,10,5,0,12,0.052357546,0.098798235,0,0,0,0,0
8940e354983ffff,30.81740456,103.8840411,2025/10/23 12:00,10,5,0,12,2.765296224,3.249935657,0,1,3,1,2
8940e354987ffff,30.81685553,103.8804591,2025/10/23 12:00,10,5,0,12,9.630197834,9.269489463,0,2,12,2,7
8940e35498bffff,30.82022148,103.8850885,2025/10/23 12:00,10,5,0,12,0.777061162,0.847856259,0,1,1,0,0
8940e35498fffff,30.81967252,103.8815065,2025/10/23 12:00,10,5,0,12,6.473609506,6.117502972,0,0,7,6,6
8940e354993ffff,30.81513651,103.8865756,2025/10/23 12:00,10,5,0,12,3.86438042,3.401957727,0,1,17,17,2
8940e354997ffff,30.81458752,103.8829936,2025/10/23 12:00,10,5,0,12,3.5762799,4.250905309,0,1,2,1,2
8940e35499bffff,30.81795348,103.887623,2025/10/23 12:00,10,5,0,12,1.771616442,0.916295524,0,2,5,3,0
8940e3549a3ffff,30.81857426,103.8743423,2025/10/23 12:00,10,5,0,12,1.061343843,1.360335085,0,0,5,0,1
8940e3549a7ffff,30.81802497,103.8707602,2025/10/23 12:00,10,5,0,12,0.053001715,0.163409881,0,0,0,0,0
8940e3549abffff,30.82139127,103.8753897,2025/10/23 12:00,10,5,0,12,5.636398232,5.461020613,0,2,8,4,0
8940e3549afffff,30.82084205,103.8718075,2025/10/23 12:00,10,5,0,12,1.491542477,1.913202691,0,0,2,0,2
8940e3549b3ffff,30.81630638,103.876877,2025/10/23 12:00,10,5,0,12,0.058022753,0.186576389,0,0,0,0,0
8940e3549b7ffff,30.81575713,103.8732949,2025/10/23 12:00,10,5,0,12,1.005149841,0.388923695,0,0,7,0,0
8940e3549bbffff,30.81912345,103.8779244,2025/10/23 12:00,10,5,0,12,6.55293496,7.717453897,0,2,12,4,4
8940e3549c7ffff,30.82303827,103.886136,2025/10/23 12:00,10,5,0,12,0.032107025,0.156680852,0,0,0,0,0
8940e3549d3ffff,30.82131907,103.8922525,2025/10/23 12:00,10,5,0,12,0.012068444,0.026311579,0,0,0,0,0
8940e3549d7ffff,30.82077033,103.8886705,2025/10/23 12:00,10,5,0,12,0.027775254,0.098694902,0,0,0,0,0
8940e354c03ffff,30.81271884,103.9228312,2025/10/23 12:00,10,5,0,12,1.044577681,0.750449984,0,0,6,0,2
8940e354c07ffff,30.81217085,103.9192498,2025/10/23 12:00,10,5,0,12,0.191895068,0.260908824,0,0,1,1,0
8940e354c0bffff,30.81553539,103.9238789,2025/10/23 12:00,10,5,0,12,0.055031696,0.173378843,0,0,0,0,0
8940e354c0fffff,30.81498747,103.9202974,2025/10/23 12:00,10,5,0,12,0.998435416,0.763254206,0,4,4,3,0
8940e354c13ffff,30.81045011,103.9253649,2025/10/23 12:00,10,5,0,12,0.082968836,0.051079674,0,0,1,0,0
8940e354c17ffff,30.80990216,103.9217835,2025/10/23 12:00,10,5,0,12,0.014230587,0.035511129,0,0,0,0,0
8940e354c1bffff,30.81326672,103.9264126,2025/10/23 12:00,10,5,0,12,0.138735742,0.078647009,0,0,1,0,0
8940e354c23ffff,30.81389131,103.9131344,2025/10/23 12:00,10,5,0,12,0.715229297,0.946649781,0,2,3,1,0
8940e354c2bffff,30.81670795,103.914182,2025/10/23 12:00,10,5,0,12,0.629771996,0.571544552,0,0,2,0,0
8940e354c2fffff,30.81615977,103.9106004,2025/10/23 12:00,10,5,0,12,0.317382383,0.512251601,0,0,1,0,1
8940e354c33ffff,30.81162275,103.9156683,2025/10/23 12:00,10,5,0,12,0.692121433,0.781225864,0,0,1,0,0
8940e354c37ffff,30.81107453,103.9120868,2025/10/23 12:00,10,5,0,12,0.409698547,0.601498357,0,0,2,0,0
8940e354c3bffff,30.81443945,103.9167159,2025/10/23 12:00,10,5,0,12,0.51150381,0.277844309,0,0,3,0,0
8940e354c47ffff,30.81835182,103.9249266,2025/10/23 12:00,10,5,0,12,0.051238999,0.164566924,0,0,0,0,0
8940e354c57ffff,30.8160832,103.9274603,2025/10/23 12:00,10,5,0,12,0.009173611,0.022496409,0,0,0,0,0
8940e354c63ffff,30.82007247,103.9188113,2025/10/23 12:00,10,5,0,12,0.055972694,0.205935508,0,0,0,0,0
8940e354c67ffff,30.81952447,103.9152297,2025/10/23 12:00,10,5,0,12,0.32317538,0.279877728,0,0,2,0,1
8940e354c6fffff,30.82234086,103.9162773,2025/10/23 12:00,10,5,0,12,0.138950361,0.21476457,0,0,1,0,0
8940e354c73ffff,30.81780398,103.9213451,2025/10/23 12:00,10,5,0,12,0.408826196,0.767854511,0,0,1,0,0
8940e354c77ffff,30.81725602,103.9177636,2025/10/23 12:00,10,5,0,12,0.198237023,0.15511525,0,1,0,0,0
8940e354c83ffff,30.80536449,103.9268509,2025/10/23 12:00,10,5,0,12,0.609757537,0.229106975,0,0,3,0,0
8940e354c87ffff,30.80481651,103.9232696,2025/10/23 12:00,10,5,0,12,0.256533601,0.751856437,0,0,0,0,0
8940e354c8bffff,30.80818128,103.9278985,2025/10/23 12:00,10,5,0,12,0.039188189,0.097746821,0,0,0,0,0
8940e354c8fffff,30.80763337,103.9243172,2025/10/23 12:00,10,5,0,12,0.010659082,0.025061377,0,0,0,0,0
8940e354c93ffff,30.80309552,103.9293844,2025/10/23 12:00,10,5,0,12,0.673410099,0.461121799,0,0,9,0,0
8940e354c97ffff,30.80254758,103.9258032,2025/10/23 12:00,10,5,0,12,0.011508818,0.035470915,0,0,0,0,0
8940e354c9bffff,30.80591237,103.9304321,2025/10/23 12:00,10,5,0,12,0.644046624,0.29607269,0,0,3,1,0
8940e354ca3ffff,30.80653721,103.9171545,2025/10/23 12:00,10,5,0,12,0.634835327,0.768029471,0,0,1,0,0
8940e354ca7ffff,30.80598897,103.9135731,2025/10/23 12:00,10,5,0,12,8.290762062,9.257399428,0,1,5,6,9
8940e354cabffff,30.80935409,103.9182021,2025/10/23 12:00,10,5,0,12,4.021278199,3.712944051,0,0,6,4,3
8940e354cafffff,30.80880592,103.9146207,2025/10/23 12:00,10,5,0,12,0.017805022,0.023015507,0,0,0,0,0
8940e354cb3ffff,30.80426841,103.9196883,2025/10/23 12:00,10,5,0,12,0.801136601,1.282593426,0,0,1,0,0
8940e354cb7ffff,30.8037202,103.9161069,2025/10/23 12:00,10,5,0,12,0.057055832,0.06091365,0,0,0,0,0
8940e354cbbffff,30.80708535,103.9207359,2025/10/23 12:00,10,5,0,12,0.397425431,0.554722501,0,0,1,0,0
8940e354cc3ffff,30.81154568,103.9325275,2025/10/23 12:00,10,5,0,12,0.037364437,0.098580758,0,0,0,0,0
8940e354cc7ffff,30.81099795,103.9289462,2025/10/23 12:00,10,5,0,12,0.841542776,0.786943196,0,0,9,0,1
8940e354ccbffff,30.81436214,103.9335753,2025/10/23 12:00,10,5,0,12,0.022837053,0.053306413,0,0,0,0,0
8940e354ccfffff,30.81381449,103.929994,2025/10/23 12:00,10,5,0,12,0.263359626,0.308540445,0,0,1,0,0
8940e354cd3ffff,30.80927678,103.935061,2025/10/23 12:00,10,5,0,12,0.16365488,0.167643498,0,0,2,0,0
8940e354cd7ffff,30.80872909,103.9314798,2025/10/23 12:00,10,5,0,12,0.700137925,0.357088,0,0,7,0,0
8940e354cdbffff,30.8120933,103.9361088,2025/10/23 12:00,10,5,0,12,0.16112519,0.106676001,0,0,1,0,0
8940e354d03ffff,30.80888057,103.8977604,2025/10/23 12:00,10,5,0,12,1.298412195,1.612223366,0,0,1,0,2
8940e354d07ffff,30.80833181,103.8941786,2025/10/23 12:00,10,5,0,12,3.613826368,7.294354168,0,0,0,3,3
8940e354d0bffff,30.81169764,103.8988079,2025/10/23 12:00,10,5,0,12,1.189949861,1.358187935,0,0,5,0,1
8940e354d0fffff,30.81114894,103.8952261,2025/10/23 12:00,10,5,0,12,0.805080601,1.136206895,0,1,2,0,0
8940e354d13ffff,30.80661212,103.9002945,2025/10/23 12:00,10,5,0,12,9.612687713,12.15492193,0,0,5,7,6
8940e354d17ffff,30.80606339,103.8967129,2025/10/23 12:00,10,5,0,12,7.370882782,10.48121942,0,0,12,8,5
8940e354d1bffff,30.80942923,103.901342,2025/10/23 12:00,10,5,0,12,4.462808547,4.324629201,0,0,4,4,1
8940e354d23ffff,30.81005122,103.8880625,2025/10/23 12:00,10,5,0,12,11.36592831,11.04832969,0,2,11,9,3
8940e354d27ffff,30.80950219,103.8844807,2025/10/23 12:00,10,5,0,12,11.9700634,10.88046252,0,0,14,3,3
8940e354d2bffff,30.81286837,103.88911,2025/10/23 12:00,10,5,0,12,4.530077559,4.604487519,0,1,4,3,4
8940e354d2fffff,30.81231941,103.8855281,2025/10/23 12:00,10,5,0,12,8.251273455,10.08870247,0,0,5,2,6
8940e354d33ffff,30.80778293,103.8905969,2025/10/23 12:00,10,5,0,12,7.438612816,9.077064668,0,0,5,2,2
8940e354d37ffff,30.80723394,103.8870151,2025/10/23 12:00,10,5,0,12,12.63218968,14.56102386,0,0,10,5,7
8940e354d3bffff,30.81060014,103.8916444,2025/10/23 12:00,10,5,0,12,8.897655619,9.362177538,0,0,10,6,3
8940e354d43ffff,30.81506308,103.9034371,2025/10/23 12:00,10,5,0,12,0.167927872,0.039016705,0,0,2,0,0
8940e354d47ffff,30.81451457,103.8998554,2025/10/23 12:00,10,5,0,12,0.247349373,0.201530205,0,0,2,0,0
8940e354d4bffff,30.81787982,103.9044847,2025/10/23 12:00,10,5,0,12,2.519909222,0.490249531,0,1,5,4,0
8940e354d4fffff,30.81733138,103.9009029,2025/10/23 12:00,10,5,0,12,0.334663772,0.452817161,0,0,1,0,0
8940e354d53ffff,30.81279469,103.9059712,2025/10/23 12:00,10,5,0,12,2.402575969,1.459714277,0,0,10,1,0
8940e354d57ffff,30.81224622,103.9023896,2025/10/23 12:00,10,5,0,12,1.995275607,1.561158447,0,0,6,2,1
8940e354d5bffff,30.81561148,103.9070188,2025/10/23 12:00,10,5,0,12,0.25220165,0.267708654,0,0,1,0,0
8940e354d63ffff,30.81623417,103.8937393,2025/10/23 12:00,10,5,0,12,1.900958958,1.960033797,0,0,3,2,1
8940e354d67ffff,30.8156854,103.8901575,2025/10/23 12:00,10,5,0,12,1.417249334,1.66551534,0,1,5,0,0
8940e354d6bffff,30.81905099,103.8947869,2025/10/23 12:00,10,5,0,12,1.132400442,1.032734971,0,1,4,0,0
8940e354d6fffff,30.81850229,103.891205,2025/10/23 12:00,10,5,0,12,0.830522551,1.284917801,0,0,3,0,0
8940e354d73ffff,30.81396595,103.8962736,2025/10/23 12:00,10,5,0,12,0.587383612,0.982379931,0,0,0,0,0
8940e354d77ffff,30.81341721,103.8926918,2025/10/23 12:00,10,5,0,12,8.003232827,7.643029741,0,2,8,8,5
8940e354d7bffff,30.81678283,103.8973212,2025/10/23 12:00,10,5,0,12,1.849156276,1.467509382,0,0,8,1,0
8940e354d83ffff,30.80152627,103.9017811,2025/10/23 12:00,10,5,0,12,0.767663567,1.412357732,0,0,1,0,1
8940e354d87ffff,30.8009775,103.8981995,2025/10/23 12:00,10,5,0,12,11.43728849,11.86502568,0,0,5,5,4
8940e354d8bffff,30.80434356,103.9028286,2025/10/23 12:00,10,5,0,12,8.899857841,5.867366918,0,0,11,8,5
8940e354d8fffff,30.80379487,103.899247,2025/10/23 12:00,10,5,0,12,11.72901332,17.97147598,0,0,4,1,10
8940e354d93ffff,30.79925757,103.9043151,2025/10/23 12:00,10,5,0,12,0.739674296,0.646381995,0,0,3,1,0
8940e354d97ffff,30.79870884,103.9007336,2025/10/23 12:00,10,5,0,12,6.541673105,7.986116963,0,0,4,3,4
8940e354d9bffff,30.80207492,103.9053626,2025/10/23 12:00,10,5,0,12,2.651656297,2.642781694,0,0,3,0,0
8940e354da3ffff,30.80269716,103.8920837,2025/10/23 12:00,10,5,0,12,8.230073057,9.369072503,0,0,7,5,4
8940e354da7ffff,30.80214814,103.888502,2025/10/23 12:00,10,5,0,12,8.653278911,10.53075155,0,2,8,1,1
8940e354dabffff,30.80551455,103.8931312,2025/10/23 12:00,10,5,0,12,9.911610617,9.434162606,0,3,14,3,5
8940e354dafffff,30.8049656,103.8895494,2025/10/23 12:00,10,5,0,12,9.705800812,12.77805754,0,1,12,7,5
8940e354db3ffff,30.80042863,103.8946179,2025/10/23 12:00,10,5,0,12,12.3882356,12.4849382,0,1,9,14,9
8940e354db7ffff,30.79987965,103.8910363,2025/10/23 12:00,10,5,0,12,7.584085369,9.125564716,0,1,8,2,2
8940e354dbbffff,30.80324607,103.8956654,2025/10/23 12:00,10,5,0,12,3.820167732,3.984417211,0,1,5,5,1
8940e354dc3ffff,30.80770924,103.9074577,2025/10/23 12:00,10,5,0,12,3.534072251,5.404662482,0,0,2,1,1
8940e354dc7ffff,30.80716073,103.9038761,2025/10/23 12:00,10,5,0,12,26.99254457,33.71959402,0,0,21,8,8
8940e354dcbffff,30.81052621,103.9085053,2025/10/23 12:00,10,5,0,12,0.033120423,0.040647477,0,0,0,0,0
8940e354dcfffff,30.80997778,103.9049237,2025/10/23 12:00,10,5,0,12,6.982858868,12.3764006,0,0,4,4,5
8940e354dd3ffff,30.80544061,103.9099916,2025/10/23 12:00,10,5,0,12,18.31136416,22.89136314,0,0,10,3,1
8940e354dd7ffff,30.80489214,103.9064101,2025/10/23 12:00,10,5,0,12,8.239808174,14.39757435,0,1,3,4,4
8940e354ddbffff,30.80825763,103.9110392,2025/10/23 12:00,10,5,0,12,3.626901458,4.718615154,0,0,0,2,2
8940e356023ffff,30.77006105,103.9913918,2025/10/23 12:00,10,5,0,12,0.153294946,0.063779756,0,0,2,0,0
8940e356027ffff,30.76951439,103.9878119,2025/10/23 12:00,10,5,0,12,0.134601912,0.151437558,0,0,1,0,0
8940e35602bffff,30.77287833,103.9924397,2025/10/23 12:00,10,5,0,12,0.014108587,0.03952146,0,0,0,0,0
8940e35602fffff,30.77233173,103.9888598,2025/10/23 12:00,10,5,0,12,1.178099462,1.122132702,0,0,3,1,1
8940e356103ffff,30.76505603,103.976024,2025/10/23 12:00,10,5,0,12,0.707754819,0.836687284,0,1,1,1,0
8940e356107ffff,30.76450885,103.9724439,2025/10/23 12:00,10,5,0,12,0.706542016,0.733465517,0,0,1,0,0
8940e35610bffff,30.76787372,103.9770718,2025/10/23 12:00,10,5,0,12,5.159792636,4.526632778,0,0,8,2,2
8940e35610fffff,30.76732662,103.9734917,2025/10/23 12:00,10,5,0,12,1.120742654,0.900634363,0,0,4,1,0
8940e356113ffff,30.76278536,103.9785562,2025/10/23 12:00,10,5,0,12,0.458756912,0.75247348,0,0,1,0,0
8940e356117ffff,30.76223821,103.9749762,2025/10/23 12:00,10,5,0,12,2.190168855,2.119430556,0,0,2,1,0
8940e35611bffff,30.7656031,103.979604,2025/10/23 12:00,10,5,0,12,0.044669165,0.132353031,0,0,0,0,0
8940e356123ffff,30.76623207,103.9663314,2025/10/23 12:00,10,5,0,12,1.389626031,1.875144852,0,0,2,1,0
8940e356127ffff,30.76568463,103.9627512,2025/10/23 12:00,10,5,0,12,1.13320848,1.525539602,0,0,2,1,1
8940e35612bffff,30.76904985,103.9673792,2025/10/23 12:00,10,5,0,12,0.358644285,0.562633289,0,0,1,0,0
8940e356133ffff,30.76396156,103.9688638,2025/10/23 12:00,10,5,0,12,1.527065735,0.690791825,0,0,4,0,1
8940e356137ffff,30.76341416,103.9652837,2025/10/23 12:00,10,5,0,12,2.691399498,2.570569149,0,0,5,0,1
8940e35613bffff,30.7667794,103.9699116,2025/10/23 12:00,10,5,0,12,3.224490402,3.140175966,0,0,0,0,1
8940e356143ffff,30.77123822,103.9816997,2025/10/23 12:00,10,5,0,12,0.066563216,0.190145857,0,0,0,0,0
8940e356147ffff,30.77069129,103.9781197,2025/10/23 12:00,10,5,0,12,1.072485478,1.223964206,0,0,1,0,0
8940e35614bffff,30.77405558,103.9827476,2025/10/23 12:00,10,5,0,12,0.201360244,0.168735641,0,0,2,0,0
8940e35614fffff,30.77350873,103.9791675,2025/10/23 12:00,10,5,0,12,0.109365676,0.523289843,0,0,0,0,0
8940e35615bffff,30.77178503,103.9852798,2025/10/23 12:00,10,5,0,12,2.509515963,2.159279572,0,0,4,0,0
8940e356163ffff,30.77241469,103.9720072,2025/10/23 12:00,10,5,0,12,2.564460924,2.813634111,0,0,2,0,2
8940e356167ffff,30.77186751,103.968427,2025/10/23 12:00,10,5,0,12,0.012966664,0.036797213,0,0,0,0,0
8940e35616bffff,30.77523215,103.973055,2025/10/23 12:00,10,5,0,12,0.014456534,0.022498813,0,0,0,0,0
8940e356173ffff,30.77014425,103.9745395,2025/10/23 12:00,10,5,0,12,6.258766004,6.544986445,0,0,13,5,3
8940e356177ffff,30.76959711,103.9709594,2025/10/23 12:00,10,5,0,12,0.632607952,0.584156425,0,0,1,0,0
8940e35617bffff,30.77296177,103.9755874,2025/10/23 12:00,10,5,0,12,1.18072601,1.087574007,0,0,6,1,0
8940e356183ffff,30.75769666,103.9800405,2025/10/23 12:00,10,5,0,12,3.562526703,4.113423232,0,0,4,1,1
8940e356187ffff,30.75714949,103.9764606,2025/10/23 12:00,10,5,0,12,12.3979398,10.30146581,0,0,12,4,4
8940e35618bffff,30.76051459,103.9810883,2025/10/23 12:00,10,5,0,12,6.038063202,7.476336347,0,0,5,1,5
8940e35618fffff,30.75996748,103.9775084,2025/10/23 12:00,10,5,0,12,12.38869755,15.94218359,0,0,11,4,3
8940e356193ffff,30.75542575,103.9825726,2025/10/23 12:00,10,5,0,12,6.097498219,5.47545753,0,0,6,0,2
8940e356197ffff,30.75487861,103.9789927,2025/10/23 12:00,10,5,0,12,8.280098373,9.803036817,0,0,19,1,3
8940e35619bffff,30.75824373,103.9836204,2025/10/23 12:00,10,5,0,12,8.767463979,6.283827765,0,0,29,3,2
8940e3561a3ffff,30.75887294,103.9703484,2025/10/23 12:00,10,5,0,12,24.18489353,27.83887848,0,1,10,14,12
8940e3561a7ffff,30.75832551,103.9667683,2025/10/23 12:00,10,5,0,12,10.48099279,9.171161458,0,1,20,0,1
