iter	RMSE
1513	0.3745721211
1514	0.3745705177
1515	0.3745683931
1516	0.3745684867
1517	0.3745659479
1518	0.374564438
1519	0.3745632221
1520	0.3745635294
1521	0.3745621531
1522	0.3745587457
1523	0.3745547638
1524	0.3745512361
1525	0.374549833
1526	0.3745400916
1527	0.3745388489
1528	0.374538595
1529	0.3745371652
1530	0.3745362431
1531	0.374533624
1532	0.3745243766
1533	0.3745233075
1534	0.3745205813
1535	0.3745179621
1536	0.3745124696
1537	0.3745118949
1538	0.3745053465
1539	0.3745013106
1540	0.3744982501
1541	0.374496192
1542	0.3744944145
1543	0.3744935191
1544	0.3744932385
1545	0.3744912739
1546	0.3744911937
1547	0.3744850325
1548	0.3744814641
1549	0.3744762651
1550	0.374475089
1551	0.3744732045
1552	0.3744719882
1553	0.3744707319
1554	0.374470772
1555	0.3744686335
1556	0.3744658268
1557	0.3744608414
1558	0.3744546931
1559	0.3744529823
1560	0.3744521937
1561	0.3744486918
1562	0.3744445483
1563	0.374442022
1564	0.3744415676
1565	0.3744407121
1566	0.374439723
1567	0.3744272786
1568	0.3744228809
1569	0.3744205283
1570	0.3744194856
1571	0.3744169325
1572	0.374409821
1573	0.374404982
1574	0.3744001696
1575	0.3743836331
1576	0.3743749435
1577	0.3743727377
1578	0.3743713741
1579	0.3743590611
1580	0.3743557856
1581	0.3743515207
1582	0.3743406778
1583	0.3743364796
1584	0.3743315861
1585	0.374330717
1586	0.3743297811
1587	0.374327575
1588	0.3743255961
1589	0.3743246869
1590	0.3743222401
1591	0.3743095645
1592	0.3743089227
1593	0.3743063822
1594	0.3743040289
1595	0.3743021702
1596	0.3743010738
1597	0.3742999907
1598	0.3742973833
1599	0.3742965943
1600	0.3742929439
1601	0.374284319
1602	0.3742825807
1603	0.3742789167
1604	0.374279144
1605	0.3742787027
1606	0.3742762824
1607	0.3742692351
1608	0.3742681653
1609	0.3742645146
1610	0.37425958
1611	0.374257788
1612	0.3742543913
1613	0.3742533214
1614	0.374244455
1615	0.3742416465
1616	0.3742403225
1617	0.3742386776
1618	0.3742378618
1619	0.3742360028
1620	0.3742337026
1621	0.3742312016
1622	0.3742298108
1623	0.3742273366
1624	0.374218095
1625	0.3742163028
1626	0.3742129191
1627	0.3742114479
1628	0.3742075157
1629	0.3742072616
1630	0.374203744
1631	0.3742006544
1632	0.3741970833
1633	0.3741941675
1634	0.374194328
1635	0.3741954515
1636	0.3741940872
1637	0.3741935388
1638	0.3741928166
1639	0.3741918535
1640	0.3741890982
1641	0.3741875734
1642	0.374186918
1643	0.3741876002
1644	0.3741846977
1645	0.3741842028
1646	0.37418225
1647	0.3741806716
1648	0.3741789863
1649	0.3741775417
1650	0.3741746793
1651	0.3741728334
1652	0.3741635236
1653	0.3741622929
1654	0.3741590558
1655	0.3741572366
1656	0.3741556181
1657	0.3741534511
1658	0.3741479532
1659	0.3741364489
1660	0.3741355928
1661	0.374133546
1662	0.3741301481
1663	0.3741253991
1664	0.3741230045
1665	0.3741203958
1666	0.3741197135
1667	0.3741184293
1668	0.3741157001
1669	0.3741158874
1670	0.3741146165
1671	0.3741136801
1672	0.3741117536
1673	0.3741076331
1674	0.3741034323
1675	0.3741025894
1676	0.3741032717
1677	0.3741012917
1678	0.3740990575
1679	0.3740977865
1680	0.374096636
1681	0.374090669
1682	0.3740885418
1683	0.374086361
1684	0.3740804741
1685	0.3740776377
1686	0.3740742393
1687	0.3740738915
1688	0.3740714296
1689	0.3740652482
1690	0.374064713
1691	0.3740627461
1692	0.3740588927
1693	0.3740576082
1694	0.3740552801
1695	0.3740476265
1696	0.3740454856
1697	0.3740445758
1698	0.374039558
1699	0.3740382065
1700	0.3740381263
1701	0.3740367614
1702	0.3740338711
1703	0.3740324126
1704	0.3740299237
1705	0.3740300575
1706	0.3740211055
1707	0.3740208245
1708	0.374019125
1709	0.374019687
1710	0.3740192321
1711	0.3740138259
1712	0.3740111496
1713	0.3740104403
1714	0.3740107749
1715	0.3740075632
1716	0.3740038698
1717	0.3739985973
1718	0.3739954658
1719	0.3739952115
1720	0.3739942079
1721	0.3739933915
1722	0.373991518
1723	0.3739898853
1724	0.3739726482
1725	0.3739710958
1726	0.373969008
1727	0.3739671879
1728	0.3739660503
1729	0.3739647119
1730	0.3739643104
1731	0.3739576856
1732	0.3739557182
1733	0.3739550356
1734	0.3739542058
1735	0.37395268
1736	0.3739482633
1737	0.3739468446
1738	0.3739428829
1739	0.3739422672
1740	0.3739389613
1741	0.3739381716
1742	0.3739368332
1743	0.373935468
1744	0.3739346114
1745	0.3739343437
1746	0.3739257775
1747	0.3739206511
1748	0.3739188575
1749	0.3739187905
1750	0.3739168765
1751	0.3739082162
1752	0.3738953793
1753	0.3738930635
1754	0.3738927958
1755	0.3738902525
1756	0.3738885792
1757	0.3738874949
1758	0.3738858886
1759	0.3738838405
1760	0.3738835326
1761	0.3738802395
1762	0.3738792891
1763	0.3738742423
1764	0.3738719398
1765	0.3738710161
1766	0.3738695302
1767	0.3738687002
1768	0.3738676427
1769	0.3738657015
1770	0.3738622209
1771	0.3738614445
1772	0.3738518056
1773	0.3738466916
1774	0.3738349906
1775	0.3738324736
1776	0.3738320853
1777	0.3738307331
1778	0.3738167555
1779	0.3738159388
1780	0.3738033666
1781	0.3738009699
1782	0.3737980912
1783	0.3737965782
1784	0.3737953196
1785	0.3737933379
1786	0.373790968
1787	0.373790352
1788	0.3737901244
1789	0.3737844337
1790	0.3737841526
1791	0.3737817156
1792	0.373780631
1793	0.3737684727
1794	0.3737658615
1795	0.3737628486
1796	0.3737581351
1797	0.3737548141
1798	0.3737531403
1799	0.3737519351
1800	0.3737439405
1801	0.3737385839
1802	0.3737351557
1803	0.3737343522
1804	0.3737300668
1805	0.3737284062
1806	0.3737240271
1807	0.3737217236
1808	0.3737187104
1809	0.3737114383
1810	0.3737100455
1811	0.3736924741
1812	0.3736824692
1813	0.3736827505
1814	0.3736828844
1815	0.3736747411
1816	0.3736732543
1817	0.3736732275
1818	0.3736721828
1819	0.3736699862
1820	0.3736683254
1821	0.3736627132
1822	0.3736567125
1823	0.3736553195
1824	0.3736522789
1825	0.3736488767
1826	0.3736479792
1827	0.3736477113
1828	0.3736459298
1829	0.3736458361
1830	0.3736433312
1831	0.3736402236
1832	0.3736380402
1833	0.3736374776
1834	0.3736343163
1835	0.3736342493
1836	0.3736319453
1837	0.3736296145
1838	0.3736293868
1839	0.3736282348
1840	0.3736203984
1841	0.3736184024
1842	0.3736173441
1843	0.3736154553
1844	0.3736148391
1845	0.373610981
1846	0.3736075248
1847	0.3736061182
1848	0.3736049929
1849	0.373599353
1850	0.3735965933
1851	0.3735961914
1852	0.3735949589
1853	0.3735951465
1854	0.3735943025
1855	0.3735923734
1856	0.373589895
1857	0.3735873227
1858	0.373586184
1859	0.3735859964
1860	0.3735840271
1861	0.3735835984
1862	0.3735835046
1863	0.3735827945
1864	0.3735825534
1865	0.3735813611
1866	0.3735811467
1867	0.3735791103
1868	0.3735779448
1869	0.3735755332
1870	0.373571581
1871	0.3735721035
1872	0.3735704422
1873	0.3735709379
1874	0.3735667177
1875	0.3735652305
1876	0.3735620284
1877	0.3735625376
1878	0.3735592149
1879	0.3735577143
1880	0.3735561467
1881	0.3735541638
1882	0.373551578
1883	0.3735522479
1884	0.3735488849
1885	0.3735480408
1886	0.373546634
1887	0.373544584
1888	0.3735418105
1889	0.3735416631
1890	0.3735367994
1891	0.3735335435
1892	0.3735294032
1893	0.373529229
1894	0.3735278087
1895	0.3735246733
1896	0.3735246063
1897	0.3735235612
1898	0.373522784
1899	0.3735221409
1900	0.3735182685
1901	0.3735174779
1902	0.3735163925
1903	0.3735162451
1904	0.3735148114
1905	0.373514865
1906	0.3735149588
1907	0.3735141548
1908	0.3735056862
1909	0.3735042658
1910	0.373502497
1911	0.3735006076
1912	0.3735009962
1913	0.3735003396
1914	0.3734987986
1915	0.373497338
1916	0.3734933715
1917	0.373490276
1918	0.3734892978
1919	0.3734871269
1920	0.3734847818
1921	0.3734833345
1922	0.3734821418
1923	0.3734801719
1924	0.3734791535
1925	0.3734741281
1926	0.3734753342
1927	0.3734751064
1928	0.3734750126
1929	0.3734752002
1930	0.3734735251
1931	0.3734740611
1932	0.3734739137
1933	0.3734714211
1934	0.3734684728
1935	0.373466141
1936	0.3734645061
1937	0.3734572827
1938	0.3734568806
1939	0.3734553528
1940	0.3734552054
1941	0.3734542271
1942	0.3734535838
1943	0.3734531281
1944	0.373452123
1945	0.3734463066
1946	0.3734430365
1947	0.3734428622
1948	0.3734425138
1949	0.3734412942
1950	0.3734398199
1951	0.373440155
1952	0.3734399406
1953	0.3734368714
1954	0.3734367776
1955	0.3734217265
1956	0.3734165529
1957	0.3734157621
1958	0.3734138589
1959	0.373411138
1960	0.3734054684
1961	0.3734043693
1962	0.3734028815
1963	0.3734015143
1964	0.3734014607
1965	0.3734022381
1966	0.3734004689
1967	0.3733986058
1968	0.3733996244
1969	0.3733905098
1970	0.3733897726
1971	0.3733893839
1972	0.3733880703
1973	0.3733861535
1974	0.3733870382
1975	0.3733870382
1976	0.3733847594
1977	0.3733785398
1978	0.3733770787
1979	0.3733748804
1980	0.373373245
1981	0.3733713952
1982	0.3733631646
1983	0.3733635802
1984	0.3733630842
1985	0.3733601351
1986	0.3733567302
1987	0.3733569312
1988	0.3733537408
1989	0.3733540893
1990	0.3733459522
1991	0.3733449066
1992	0.3733405497
1993	0.3733380562
1994	0.3733360989
1995	0.3733304416
1996	0.3733306963
1997	0.3733302807
1998	0.3733208426
1999	0.3733206549
2000	0.3733196092
2001	0.3733167804
2002	0.3733166196
2003	0.3733163648
2004	0.3733147694
2005	0.3733143002
2006	0.3733119808
2007	0.3733111228
2008	0.373305036
2009	0.3732998474
2010	0.3732955839
2011	0.3732943504
2012	0.3732901136
2013	0.3732891349
2014	0.3732867349
2015	0.3732859707
2016	0.3732856757
2017	0.3732851796
2018	0.3732837584
2019	0.373283088
2020	0.373280822
2021	0.3732762231
2022	0.3732749359
2023	0.3732743593
2024	0.373268272
2025	0.3732633108
2026	0.3732625465
2027	0.373259248
2028	0.3732551449
2029	0.3732541661
2030	0.3732531202
2031	0.3732505456
2032	0.3732483868
2033	0.3732480515
2034	0.37324718
2035	0.3732470727
2036	0.373241709
2037	0.3732417224
2038	0.3732399389
2039	0.3732384907
2040	0.3732372302
2041	0.3732367475
2042	0.373235192
2043	0.3732339315
2044	0.3732337705
2045	0.3732334889
2046	0.3732331403
2047	0.3732319871
2048	0.3732295331
2049	0.3732290235
2050	0.3732288492
2051	0.3732237534
2052	0.3732228281
2053	0.3732210178
2054	0.3732186308
2055	0.3732184698
2056	0.37321733
2057	0.3732154928
2058	0.3732154525
2059	0.3732138299
2060	0.3732109735
2061	0.3732065748
2062	0.3732036379
2063	0.3732021224
2064	0.3731994805
2065	0.3731979114
2066	0.373197442
2067	0.3731966642
2068	0.3731967044
2069	0.3731950147
2070	0.3731956718
2071	0.3731944246
2072	0.3731936601
2073	0.3731914339
2074	0.3731901196
2075	0.3731883627
2076	0.373187035
2077	0.3731824215
2078	0.3731802622
2079	0.3731798733
2080	0.373176802
2081	0.3731740794
2082	0.3731611637
2083	0.3731610295
2084	0.3731610966
2085	0.3731560938
2086	0.3731539612
2087	0.3731416081
2088	0.3731407765
2089	0.3731294289
2090	0.3731270145
2091	0.3731269206
2092	0.3731245598
2093	0.3731247074
2094	0.3731241842
2095	0.3731217832
2096	0.3731198248
2097	0.3731187651
2098	0.37311348
2099	0.3731048413
2100	0.3731035804
2101	0.373103567
2102	0.3731035133
2103	0.3731013402
2104	0.3730985768
2105	0.3730979866
2106	0.3730958268
2107	0.3730959073
2108	0.3730938951
2109	0.3730931707
2110	0.3730931171
2111	0.3730903805
2112	0.3730896561
2113	0.3730891195
2114	0.3730864365
2115	0.3730821839
2116	0.3730825193
2117	0.3730814193
2118	0.3730783875
2119	0.3730763483
2120	0.3730733701
2121	0.3730725786
2122	0.373069587
2123	0.3730680844
2124	0.3730678832
2125	0.3730651196
2126	0.3730652805
2127	0.3730644756
2128	0.3730614973
2129	0.3730609875
2130	0.3730584921
2131	0.3730522805
2132	0.3730498656
2133	0.3730495973
2134	0.3730480946
2135	0.3730471421
2136	0.3730454114
2137	0.3730425268
2138	0.3730423792
2139	0.3730426744
2140	0.3730376163
2141	0.3730372541
2142	0.3730372407
2143	0.3730353221
2144	0.3730350537
2145	0.3730315385
2146	0.3730260107
2147	0.3730238774
2148	0.3730222673
2149	0.3730222807
2150	0.3730215965
2151	0.3730171151
2152	0.3730165649
2153	0.373016793
2154	0.3730159209
2155	0.3730150219
2156	0.3730118017
2157	0.3730089303
2158	0.3730077764
2159	0.3730046232
2160	0.3730020201
2161	0.3730001685
2162	0.3729990145
2163	0.3729868844
2164	0.3729857304
2165	0.372984053
2166	0.3729843214
2167	0.3729832882
2168	0.372979276
2169	0.3729785245
2170	0.3729781354
2171	0.3729774108
2172	0.3729769411
2173	0.3729763909
2174	0.3729747404
2175	0.3729748612
2176	0.372975304
2177	0.3729759884
2178	0.3729738547
2179	0.372972647
2180	0.3729712246
2181	0.3729687823
2182	0.3729666353
2183	0.3729667694
2184	0.3729663937
2185	0.3729658033
2186	0.3729651323
2187	0.3729633878
2188	0.3729629315
2189	0.3729621532
2190	0.3729607978
2191	0.3729602208
2192	0.3729596303
2193	0.3729573222
2194	0.3729562486
2195	0.3729511223
2196	0.372951498
2197	0.3729508405
2198	0.3729482638
2199	0.3729490154
2200	0.3729485457
2201	0.3729476197
2202	0.3729460227
2203	0.3729456738
2204	0.3729443989
2205	0.3729432313
2206	0.3729421175
2207	0.37294044
2208	0.3729339848
2209	0.372930321
2210	0.3729268182
2211	0.3729164841
2212	0.3729147662
2213	0.3729128068
2214	0.3729117867
2215	0.3729098809
2216	0.3729070624
2217	0.3729068074
2218	0.3729058008
2219	0.3728908625
2220	0.3728909027
2221	0.3728899229
2222	0.3728905001
2223	0.3728909162
2224	0.3728897619
2225	0.3728891444
2226	0.3728884599
2227	0.3728833863
2228	0.3728821918
2229	0.3728813462
2230	0.3728782724
2231	0.3728756551
2232	0.3728742188
2233	0.3728723397
2234	0.3728733598
2235	0.3728694806
2236	0.3728674941
2237	0.3728669303
2238	0.372865937
2239	0.3728659907
2240	0.3728649437
2241	0.3728652659
2242	0.3728628766
2243	0.3728616417
2244	0.3728592926
2245	0.3728575342
2246	0.3728565677
2247	0.3728498561
2248	0.3728451713
2249	0.3728438557
2250	0.3728382043
2251	0.3728389695
2252	0.3728356806
2253	0.3728346336
2254	0.3728304587
2255	0.372830217
2256	0.3728285659
2257	0.3728286196
2258	0.3728271966
2259	0.3728254917
2260	0.3728238002
2261	0.3728238137
2262	0.3728174504
2263	0.3728173967
2264	0.3728176384
2265	0.3728169
2266	0.3728157455
2267	0.3728157052
2268	0.3728146581
2269	0.3728147387
2270	0.3728142554
2271	0.3728125907
2272	0.3728109394
2273	0.3728109126
2274	0.3728125773
2275	0.3728101071
2276	0.3728090331
2277	0.3728087109
2278	0.3728088586
2279	0.3728066837
2280	0.3728067643
2281	0.372801891
2282	0.3728013003
2283	0.372797568
2284	0.3727962926
2285	0.3727960376
2286	0.3727933927
2287	0.3727881433
2288	0.3727851897
2289	0.3727791749
2290	0.3727778323
2291	0.3727752142
2292	0.372774073
2293	0.3727647148
2294	0.3727647685
2295	0.3727631036
2296	0.3727604451
2297	0.3727593173
2298	0.3727573973
2299	0.3727477433
2300	0.3727454875
2301	0.3727448967
2302	0.3727432049
2303	0.3727405329
2304	0.3727402509
2305	0.3727404791
2306	0.3727393244
2307	0.3727363032
2308	0.3727348799
2309	0.3727284614
2310	0.3727281123
2311	0.3727280183
2312	0.3727285017
2313	0.3727241914
2314	0.372721734
2315	0.3727208344
2316	0.3727208209
2317	0.3727193707
2318	0.3727187664
2319	0.3727180547
2320	0.3727161748
2321	0.3727156108
2322	0.3727138248
2323	0.3727126968
2324	0.3727115957
2325	0.3727105617
2326	0.3727079432
2327	0.3727073792
2328	0.3727066943
2329	0.3727060229
2330	0.372705714
2331	0.3727048143
2332	0.3726996308
2333	0.3726978313
2334	0.372695817
2335	0.3726947561
2336	0.3726907811
2337	0.3726877595
2338	0.3726867254
2339	0.3726849527
2340	0.3726841604
2341	0.3726843081
2342	0.3726837172
2343	0.3726833546
2344	0.3726792183
2345	0.3726797152
2346	0.3726794466
2347	0.3726790975
2348	0.3726790303
2349	0.372677956
2350	0.372677271
2351	0.3726769353
2352	0.3726759684
2353	0.3726747731
2354	0.37267202
2355	0.3726713217
2356	0.3726712008
2357	0.3726699249
2358	0.3726698578
2359	0.3726638814
2360	0.3726609268
2361	0.3726597181
2362	0.372656347
2363	0.372656065
2364	0.372654131
2365	0.3726535535
2366	0.3726523313
2367	0.3726507331
2368	0.3726494975
2369	0.3726496721
2370	0.372646086
2371	0.3726452668
2372	0.3726429835
2373	0.3726404048
2374	0.3726393169
2375	0.3726382155
2376	0.3726361203
2377	0.3726343339
2378	0.3726347771
2379	0.3726342802
2380	0.3726331788
2381	0.3726326819
2382	0.3726333534
2383	0.372631876
2384	0.3726304926
2385	0.3726291897
2386	0.372628357
2387	0.3726245424
2388	0.3726217218
2389	0.3726176788
2390	0.3726188071
2391	0.3726174908
2392	0.3726171147
2393	0.3726157581
2394	0.3726147507
2395	0.372610748
2396	0.3726019633
2397	0.3726010499
2398	0.3726002305
2399	0.3725973828
2400	0.3725971276
2401	0.3725970739
2402	0.3725961739
2403	0.3725908142
2404	0.3725905993
2405	0.3725905724
2406	0.3725889202
2407	0.3725882217
2408	0.3725869859
2409	0.3725848097
2410	0.3725794365
2411	0.3725789932
2412	0.3725756886
2413	0.3725750975
2414	0.3725736467
2415	0.3725682196
2416	0.3725678703
2417	0.3725665807
2418	0.3725657344
2419	0.3725646865
2420	0.3725642029
2421	0.3725637059
2422	0.3725623894
2423	0.3725610863
2424	0.3725604146
2425	0.3725556858
2426	0.3725562501
2427	0.3725555381
2428	0.3725554172
2429	0.3725529453
2430	0.372551266
2431	0.3725496942
2432	0.3725500166
2433	0.3725494121
2434	0.3725483911
2435	0.3725471954
2436	0.3725467118
2437	0.3725457042
2438	0.3725472626
2439	0.3725467252
2440	0.372543501
2441	0.3725399139
2442	0.3725387317
2443	0.3725381809
2444	0.3725295154
2445	0.3725296497
2446	0.3725267209
2447	0.3725239936
2448	0.3725209975
2449	0.3725200033
2450	0.3725193987
2451	0.3725187001
2452	0.3725069708
2453	0.3725056003
2454	0.3725047673
2455	0.3725028594
2456	0.3725012202
2457	0.3724965176
2458	0.3724973237
2459	0.372497485
2460	0.3724962757
2461	0.3724971625
2462	0.3724972969
2463	0.372496101
2464	0.3724918014
2465	0.372491358
2466	0.3724893695
2467	0.37248554
2468	0.3724833902
2469	0.3724793189
2470	0.3724788217
2471	0.3724793054
2472	0.3724753281
2473	0.3724716195
2474	0.3724693755
2475	0.372467763
2476	0.372468408
2477	0.3724676421
2478	0.3724658684
2479	0.372463154
2480	0.3724620656
2481	0.3724588809
2482	0.3724584509
2483	0.3724535596
2484	0.3724529415
2485	0.3724508586
2486	0.3724509796
2487	0.3724490714
2488	0.3724479963
2489	0.3724462897
2490	0.372445685
2491	0.3724449594
2492	0.3724444084
2493	0.3724437231
2494	0.3724442068
2495	0.372442433
2496	0.3724393019
2497	0.3724393288
2498	0.3724381731
2499	0.372437313
2500	0.3724360633
2501	0.3724349479
2502	0.372434585
2503	0.3724342625
2504	0.3724326365
2505	0.3724298547
2506	0.3724296934
2507	0.3724284571
2508	0.3724268175
2509	0.3724271132
2510	0.3724219661
2511	0.3724220737
2512	0.3724176388
2513	0.3724175447
2514	0.3724172625
2515	0.3724163621
2516	0.3724151526
2517	0.3724121556
2518	0.3724120347
2519	0.3724108117
2520	0.372408191
2521	0.3723990387
2522	0.3723990656
2523	0.3723995629
2524	0.3723998989
2525	0.3723984608
2526	0.3723928161
2527	0.3723900743
2528	0.3723876417
2529	0.3723870906
2530	0.3723874401
2531	0.3723861767
2532	0.3723815129
2533	0.3723804377
2534	0.372379685
2535	0.3723792281
2536	0.3723778437
2537	0.372375075
2538	0.3723745777
2539	0.3723739728
2540	0.3723725212
2541	0.3723723868
2542	0.3723721718
2543	0.372372239
2544	0.3723710965
2545	0.3723689863
2546	0.3723655589
2547	0.3723656664
2548	0.37236486
2549	0.3723643089
2550	0.3723649944
2551	0.3723643358
2552	0.3723624406
2553	0.3723612444
2554	0.3723599137
2555	0.3723587174
2556	0.372358247
2557	0.3723593088
2558	0.3723581663
2559	0.3723558141
2560	0.3723551017
2561	0.3723542818
2562	0.3723524269
2563	0.3723500747
2564	0.3723475477
2565	0.3723460019
2566	0.372345733
2567	0.3723445233
2568	0.3723444561
2569	0.3723447518
2570	0.3723386627
2571	0.3723376008
2572	0.3723363238
2573	0.3723363238
2574	0.3723346839
2575	0.3723334875
2576	0.3723320089
2577	0.3723308125
2578	0.372330584
2579	0.3723278149
2580	0.3723287155
2581	0.3723279628
2582	0.3723282854
2583	0.3723274789
2584	0.3723213088
2585	0.3723206367
2586	0.372319037
2587	0.3723142245
2588	0.372307866
2589	0.3723070729
2590	0.3723062529
2591	0.3723046935
2592	0.3723051237
2593	0.3723043574
2594	0.3723037525
2595	0.3722992087
2596	0.3722982273
2597	0.3722926348
2598	0.3722888572
2599	0.3722885883
2600	0.3722858592
2601	0.3722830629
2602	0.3722819605
2603	0.3722814631
2604	0.372276193
2605	0.3722727647
2606	0.3722731143
2607	0.3722720253
2608	0.3722710573
2609	0.3722696994
2610	0.3722693095
2611	0.3722691213
2612	0.3722687852
2613	0.3722680054
2614	0.372263515
2615	0.3722573573
2616	0.3722553809
2617	0.3722554884
2618	0.3722509978
2619	0.3722492231
2620	0.3722469508
2621	0.372247045
2622	0.3722448399
2623	0.372245687
2624	0.3722433879
2625	0.3722413038
2626	0.3722406719
2627	0.3722414652
2628	0.3722397442
2629	0.3722389643
2630	0.3722388568
2631	0.3722341239
2632	0.372234339
2633	0.3722331827
2634	0.372233371
2635	0.3722327121
2636	0.372231744
2637	0.3722282347
2638	0.3722269304
2639	0.3722273472
2640	0.3722203822
2641	0.372218567
2642	0.3722182443
2643	0.3722165231
2644	0.3722148961
2645	0.3722119245
2646	0.3722095713
2647	0.3722079577
2648	0.3722071913
2649	0.3722072451
2650	0.3722073795
2651	0.3722048247
2652	0.3722043137
2653	0.3722038162
2654	0.3722033052
2655	0.3722041389
2656	0.3722033993
2657	0.3722021757
2658	0.3721905978
2659	0.3721879487
2660	0.3721871284
2661	0.3721859047
2662	0.3721855954
2663	0.3721853937
2664	0.3721827848
2665	0.372180297
2666	0.3721802298
2667	0.3721768813
2668	0.3721761955
2669	0.372175671
2670	0.3721742725
2671	0.3721734791
2672	0.3721714619
2673	0.3721712736
2674	0.3721670106
2675	0.372167293
2676	0.3721663516
2677	0.3721650875
2678	0.3721647916
2679	0.3721639713
2680	0.3721627341
2681	0.3721622634
2682	0.372162223
2683	0.3721606899
2684	0.3721617523
2685	0.3721594123
2686	0.3721587803
2687	0.3721589954
2688	0.3721590761
2689	0.3721588744
2690	0.3721593047
2691	0.3721586996
2692	0.3721558754
2693	0.3721568706
2694	0.3721547592
2695	0.3721534412
2696	0.3721526209
2697	0.372152984
2698	0.372151935
2699	0.3721497697
2700	0.3721493663
2701	0.3721465286
2702	0.3721460444
2703	0.3721450896
2704	0.3721448744
2705	0.3721428436
2706	0.3721426688
2707	0.3721428839
2708	0.3721423594
2709	0.3721372757
2710	0.3721382037
2711	0.3721377867
2712	0.372137195
2713	0.3721362266
2714	0.372135339
2715	0.3721347741
2716	0.3721343841
2717	0.3721339403
2718	0.3721330526
2719	0.3721296634
2720	0.3721231672
2721	0.3721231
2722	0.3721216474
2723	0.3721209211
2724	0.3721189978
2725	0.3721174914
2726	0.372116671
2727	0.3721145325
2728	0.3721141424
2729	0.3721120711
2730	0.372111708
2731	0.3721108337
2732	0.3721104167
2733	0.3721070004
2734	0.3721070407
2735	0.3721014185
2736	0.3721008401
2737	0.37210006
2738	0.3720987284
2739	0.372098029
2740	0.3720963207
2741	0.3720941955
2742	0.3720919089
2743	0.3720915188
2744	0.3720926487
2745	0.3720912767
2746	0.3720906983
2747	0.3720904831
2748	0.372089555
2749	0.3720903352
2750	0.3720903486
2751	0.3720897164
2752	0.3720879678
2753	0.372087228
2754	0.3720864075
2755	0.3720858425
2756	0.3720861923
2757	0.3720840132
2758	0.3720838249
2759	0.3720822511
2760	0.3720788345
2761	0.3720760904
2762	0.3720760635
2763	0.3720743821
2764	0.3720722164
2765	0.3720721895
2766	0.3720655713
2767	0.3720634728
2768	0.3720615358
2769	0.3720615761
2770	0.3720611726
2771	0.3720596794
2772	0.3720574195
2773	0.3720562895
2774	0.3720556438
2775	0.372054043
2776	0.3720539085
2777	0.3720529937
2778	0.3720525229
2779	0.3720512987
2780	0.3720505992
2781	0.3720493212
2782	0.3720490926
2783	0.3720491598
2784	0.3720482585
2785	0.3720431466
2786	0.3720416264
2787	0.3720378462
2788	0.372033622
2789	0.3720322095
2790	0.3720308507
2791	0.3720303933
2792	0.3720298687
2793	0.3720302722
2794	0.372028483
2795	0.3720284292
2796	0.3720204649
2797	0.3720195366
2798	0.3720174378
2799	0.3720168459
2800	0.3720170342
2801	0.3720161328
2802	0.3720133211
2803	0.3720134287
2804	0.3720135767
2805	0.3720137785
2806	0.372013913
2807	0.3720119891
2808	0.3720075225
2809	0.3720083701
2810	0.3720066345
2811	0.3720065538
2812	0.3720061636
2813	0.3720050335
2814	0.3720048721
2815	0.3720035267
2816	0.3720036747
2817	0.372003419
2818	0.3720013068
2819	0.3719981854
2820	0.3719976338
2821	0.3719976741
2822	0.3719979163
2823	0.3719968534
2824	0.3719933419
2825	0.3719922386
2826	0.3719908259
2827	0.371989023
2828	0.371989319
2829	0.3719884983
2830	0.3719850808
2831	0.371985027
2832	0.3719848521
2833	0.3719827935
2834	0.3719824168
2835	0.3719820938
2836	0.371982336
2837	0.3719820131
2838	0.3719821073
2839	0.3719815557
2840	0.3719817575
2841	0.371981744
2842	0.3719801833
2843	0.3719804389
2844	0.3719811386
2845	0.371980264
2846	0.3719801564
2847	0.371979228
2848	0.371976093
2849	0.3719745053
2850	0.3719747475
2851	0.371972191
2852	0.3719699978
2853	0.3719699709
2854	0.3719699305
2855	0.3719699574
2856	0.3719695538
2857	0.3719693385
2858	0.371969204
2859	0.3719688138
2860	0.3719683428
2861	0.3719686254
2862	0.3719671184
2863	0.3719679122
2864	0.3719619246
2865	0.3719600408
2866	0.3719597179
2867	0.3719612115
2868	0.3719591662
2869	0.3719588971
2870	0.3719547527
2871	0.371955143
2872	0.3719506622
2873	0.3719500028
2874	0.3719497741
2875	0.3719476077
2876	0.3719465312
2877	0.371944607
2878	0.371943221
2879	0.371943073
2880	0.3719430999
2881	0.371941512
2882	0.3719415524
2883	0.3719391707
2884	0.3719391303
2885	0.371938296
2886	0.3719389015
2887	0.3719372868
2888	0.3719368023
2889	0.3719305989
2890	0.3719295223
2891	0.3719267234
2892	0.3719252566
2893	0.3719252027
2894	0.3719241396
2895	0.3719232246
2896	0.3719234937
2897	0.3719223633
2898	0.3719224172
2899	0.3719232649
2900	0.3719223095
2901	0.3719223364
2902	0.3719217847
2903	0.371920587
2904	0.3719194432
2905	0.3719186357
2906	0.3719078161
2907	0.3719084621
2908	0.371905636
2909	0.3719046805
2910	0.3719052861
2911	0.371904196
2912	0.3719017198
2913	0.3718999434
2914	0.3719000914
2915	0.3719000107
2916	0.3718967135
2917	0.3718969423
2918	0.3718936048
2919	0.3718912765
2920	0.3718911016
2921	0.3718901864
2922	0.3718899711
2923	0.3718902537
2924	0.3718856106
2925	0.3718856241
2926	0.3718862028
2927	0.3718850454
2928	0.3718835246
