iter	RMSE
1512	0.3745674712
1513	0.3745664289
1514	0.3745639837
1515	0.3745617255
1516	0.3745617255
1517	0.3745591199
1518	0.3745576367
1519	0.3745566078
1520	0.3745563539
1521	0.374553775
1522	0.3745504344
1523	0.374546626
1524	0.3745432854
1525	0.3745410003
1526	0.3745312988
1527	0.3745276239
1528	0.3745270626
1529	0.3745256595
1530	0.3745247374
1531	0.3745228531
1532	0.3745136456
1533	0.3745125631
1534	0.3745094092
1535	0.3745091152
1536	0.3745037696
1537	0.3745028608
1538	0.3745008428
1539	0.3744976086
1540	0.3744935458
1541	0.3744915278
1542	0.3744871976
1543	0.3744831481
1544	0.3744785906
1545	0.3744766794
1546	0.3744752226
1547	0.3744687137
1548	0.3744651585
1549	0.3744601731
1550	0.3744578742
1551	0.374456003
1552	0.3744548936
1553	0.3744535303
1554	0.3744481037
1555	0.374446072
1556	0.3744432918
1557	0.3744385334
1558	0.3744322778
1559	0.3744305134
1560	0.3744297381
1561	0.3744263162
1562	0.3744222794
1563	0.374420956
1564	0.3744199401
1565	0.3744198599
1566	0.3744194188
1567	0.3744068534
1568	0.3744019074
1569	0.3744004235
1570	0.3743978168
1571	0.3743953705
1572	0.3743889003
1573	0.3743836866
1574	0.3743790878
1575	0.3743622965
1576	0.3743536598
1577	0.3743506918
1578	0.3743493147
1579	0.3743349153
1580	0.3743332306
1581	0.3743331905
1582	0.3743222535
1583	0.37431744
1584	0.3743123725
1585	0.3742972362
1586	0.3742963135
1587	0.3742941206
1588	0.3742920346
1589	0.3742911253
1590	0.3742886382
1591	0.3742757876
1592	0.3742735945
1593	0.3742722707
1594	0.3742704386
1595	0.3742501119
1596	0.3742489751
1597	0.3742477582
1598	0.374245244
1599	0.3742401219
1600	0.3742381159
1601	0.3742356418
1602	0.3742338764
1603	0.3742323117
1604	0.3742296503
1605	0.3742287007
1606	0.3742263736
1607	0.3742254508
1608	0.3742234581
1609	0.3742207966
1610	0.3742158882
1611	0.3742137215
1612	0.3742102575
1613	0.3742091608
1614	0.3742006945
1615	0.3741980998
1616	0.3741942878
1617	0.3741903421
1618	0.3741868244
1619	0.3741850187
1620	0.3741844569
1621	0.3741825843
1622	0.3741824907
1623	0.3741808856
1624	0.3741745054
1625	0.3741691683
1626	0.374160233
1627	0.3741586679
1628	0.3741548824
1629	0.3741547352
1630	0.3741536116
1631	0.374150963
1632	0.3741473379
1633	0.3741445421
1634	0.374144609
1635	0.3741421208
1636	0.374132021
1637	0.3741322618
1638	0.3741295328
1639	0.3741285027
1640	0.3741272318
1641	0.3741237135
1642	0.3741231115
1643	0.3741239142
1644	0.3741202085
1645	0.3741164761
1646	0.374114349
1647	0.3741131449
1648	0.3741073522
1649	0.374098228
1650	0.3740959403
1651	0.3740940405
1652	0.3740847956
1653	0.374083364
1654	0.3740784672
1655	0.3740761392
1656	0.3740744133
1657	0.3740721789
1658	0.3740684192
1659	0.3740561096
1660	0.3740484026
1661	0.3740474392
1662	0.3740441476
1663	0.374038715
1664	0.3740344064
1665	0.3740310879
1666	0.3740304188
1667	0.3740280102
1668	0.3740225105
1669	0.3740226577
1670	0.3740205033
1671	0.3740197272
1672	0.3740177467
1673	0.3740137055
1674	0.374009517
1675	0.3740086204
1676	0.3740091691
1677	0.3740067068
1678	0.3740065462
1679	0.3740053017
1680	0.3740041107
1681	0.373998798
1682	0.3739988381
1683	0.3739938867
1684	0.3739902467
1685	0.3739875969
1686	0.3739842512
1687	0.3739838765
1688	0.3739843449
1689	0.3739784832
1690	0.3739771182
1691	0.3739740936
1692	0.3739698645
1693	0.3739698511
1694	0.3739671745
1695	0.3739597333
1696	0.373957003
1697	0.3739559992
1698	0.373951074
1699	0.3739496954
1700	0.3739488388
1701	0.373947661
1702	0.3739470454
1703	0.3739459479
1704	0.373943338
1705	0.3739412366
1706	0.3739417319
1707	0.3739416114
1708	0.373939751
1709	0.373935642
1710	0.3739352538
1711	0.3739309842
1712	0.3739279324
1713	0.3739256436
1714	0.3739237162
1715	0.3739206511
1716	0.3739182551
1717	0.3739149222
1718	0.3739088319
1719	0.3739086981
1720	0.3738961423
1721	0.3738952454
1722	0.3738932242
1723	0.3738918454
1724	0.3738751526
1725	0.3738684994
1726	0.3738663307
1727	0.3738646708
1728	0.3738629304
1729	0.3738601727
1730	0.3738604672
1731	0.3738540279
1732	0.3738519796
1733	0.3738489139
1734	0.3738480571
1735	0.3738466648
1736	0.3738415239
1737	0.3738394755
1738	0.3738356064
1739	0.3738354591
1740	0.3738328351
1741	0.3738321924
1742	0.3738308001
1743	0.3738294345
1744	0.3738280956
1745	0.3738278814
1746	0.3738195404
1747	0.3738158317
1748	0.3738149079
1749	0.3738141849
1750	0.3738121632
1751	0.3738040494
1752	0.3737915705
1753	0.3737892139
1754	0.3737859334
1755	0.3737834295
1756	0.3737817691
1757	0.3737819834
1758	0.3737820102
1759	0.373778984
1760	0.3737787296
1761	0.3737752883
1762	0.373774351
1763	0.3737705883
1764	0.3737706419
1765	0.3737697849
1766	0.3737689279
1767	0.3737682182
1768	0.3737672407
1769	0.3737634244
1770	0.3737624201
1771	0.3737619247
1772	0.373750288
1773	0.3737497121
1774	0.3737482525
1775	0.3737457751
1776	0.3737449315
1777	0.3737432308
1778	0.3737291696
1779	0.3737242279
1780	0.3737115187
1781	0.3737092152
1782	0.3737085054
1783	0.3737071259
1784	0.3737063491
1785	0.3737044474
1786	0.3736983402
1787	0.3736977643
1788	0.3736950589
1789	0.3736896615
1790	0.3736884829
1791	0.3736868355
1792	0.3736868355
1793	0.3736746875
1794	0.3736724909
1795	0.3736539667
1796	0.3736484748
1797	0.3736472961
1798	0.3736456887
1799	0.3736452601
1800	0.3736376383
1801	0.3736364462
1802	0.3736330572
1803	0.3736315033
1804	0.3736304317
1805	0.3736274713
1806	0.3736249797
1807	0.3736244171
1808	0.3736234124
1809	0.3736159643
1810	0.3736147051
1811	0.3736120661
1812	0.3736022065
1813	0.3735988439
1814	0.3735987368
1815	0.3735906452
1816	0.3735894395
1817	0.3735859295
1818	0.3735843754
1819	0.3735795792
1820	0.3735779983
1821	0.3735770069
1822	0.3735728805
1823	0.3735715274
1824	0.3735686603
1825	0.373563529
1826	0.3735628993
1827	0.3735621088
1828	0.3735604475
1829	0.373562082
1830	0.373560702
1831	0.3735566291
1832	0.3735532125
1833	0.373552623
1834	0.3735494208
1835	0.373549595
1836	0.3735488045
1837	0.3735469823
1838	0.3735458837
1839	0.3735446242
1840	0.3735370808
1841	0.3735359151
1842	0.3735333291
1843	0.373532552
1844	0.3735312121
1845	0.3735294032
1846	0.3735289744
1847	0.3735274871
1848	0.3735260936
1849	0.373520198
1850	0.3735200908
1851	0.3735184962
1852	0.3735172367
1853	0.3735130158
1854	0.3735121449
1855	0.373504172
1856	0.373503971
1857	0.373502296
1858	0.3735010632
1859	0.3735011168
1860	0.3735001252
1861	0.3734956763
1862	0.3734956763
1863	0.3734953547
1864	0.3734946713
1865	0.3734901152
1866	0.3734899946
1867	0.3734879711
1868	0.3734869393
1869	0.3734841385
1870	0.3734803863
1871	0.3734796761
1872	0.3734765269
1873	0.3734761115
1874	0.3734717159
1875	0.3734702016
1876	0.3734607001
1877	0.3734611155
1878	0.3734578455
1879	0.3734562641
1880	0.3734529673
1881	0.373450622
1882	0.373447888
1883	0.3734463468
1884	0.3734445107
1885	0.3734436396
1886	0.3734413478
1887	0.3734320868
1888	0.3734285351
1889	0.3734284413
1890	0.3734284815
1891	0.3734264577
1892	0.3734215924
1893	0.3734204398
1894	0.3734190459
1895	0.373416754
1896	0.3734128804
1897	0.3734112453
1898	0.3734100792
1899	0.3734095162
1900	0.3734070098
1901	0.3734065273
1902	0.373405321
1903	0.3734051333
1904	0.3734018762
1905	0.3734019433
1906	0.3734011659
1907	0.3733965148
1908	0.3733883384
1909	0.3733868907
1910	0.373385175
1911	0.373381596
1912	0.373382025
1913	0.3733805639
1914	0.3733798535
1915	0.3733793843
1916	0.3733762879
1917	0.3733748938
1918	0.3733746525
1919	0.3733627759
1920	0.3733586203
1921	0.3733582315
1922	0.3733567302
1923	0.3733545585
1924	0.373353781
1925	0.373348888
1926	0.3733485663
1927	0.3733463544
1928	0.3733463812
1929	0.3733464214
1930	0.3733443569
1931	0.3733437269
1932	0.3733437
1933	0.373337587
1934	0.3733339272
1935	0.3733319833
1936	0.3733304282
1937	0.3733165793
1938	0.3733149437
1939	0.3733134019
1940	0.3733125841
1941	0.3733121417
1942	0.3733116457
1943	0.3733111764
1944	0.3733106401
1945	0.3733050494
1946	0.3732998877
1947	0.3732996195
1948	0.3732977425
1949	0.3732972598
1950	0.373295852
1951	0.3732965492
1952	0.3732934521
1953	0.3732893896
1954	0.3732886924
1955	0.3732708732
1956	0.3732661668
1957	0.3732647992
1958	0.3732635924
1959	0.3732612057
1960	0.3732557751
1961	0.3732547158
1962	0.3732532408
1963	0.3732500763
1964	0.3732499288
1965	0.3732478236
1966	0.3732464156
1967	0.3732435326
1968	0.3732444847
1969	0.3732421113
1970	0.3732405558
1971	0.3732402608
1972	0.3732389332
1973	0.3732370291
1974	0.3732378739
1975	0.3732379543
1976	0.3732355406
1977	0.3732326575
1978	0.3732311959
1979	0.3732289967
1980	0.3732287017
1981	0.3732269852
1982	0.3732236729
1983	0.3732224929
1984	0.3732219431
1985	0.3732189928
1986	0.3732155866
1987	0.373215828
1988	0.3732123011
1989	0.3732127034
1990	0.3732041206
1991	0.3732027393
1992	0.3731985149
1993	0.3731978444
1994	0.3731957254
1995	0.3731879202
1996	0.3731881079
1997	0.3731878129
1998	0.3731786528
1999	0.373176346
2000	0.3731748037
2001	0.3731711825
2002	0.3731684867
2003	0.3731676551
2004	0.3731660189
2005	0.3731652678
2006	0.3731631084
2007	0.3731597554
2008	0.3731495753
2009	0.3731484755
2010	0.3731480328
2011	0.3731483816
2012	0.3731422385
2013	0.3731383487
2014	0.3731373025
2015	0.373136377
2016	0.3731351832
2017	0.3731337078
2018	0.3731325408
2019	0.3731316421
2020	0.3731292277
2021	0.373124922
2022	0.3731257402
2023	0.3731205357
2024	0.3731145934
2025	0.3731108107
2026	0.3731083156
2027	0.3731052169
2028	0.3731012731
2029	0.3731001732
2030	0.3730999317
2031	0.3730985768
2032	0.3730960817
2033	0.3730921378
2034	0.3730912256
2035	0.3730900719
2036	0.3730892402
2037	0.3730895488
2038	0.3730878585
2039	0.3730872414
2040	0.3730857121
2041	0.373084545
2042	0.3730831767
2043	0.3730818217
2044	0.3730815668
2045	0.3730790582
2046	0.3730786155
2047	0.3730774216
2048	0.3730760129
2049	0.3730753154
2050	0.3730753824
2051	0.3730751007
2052	0.3730751812
2053	0.3730740811
2054	0.3730733165
2055	0.3730721225
2056	0.3730712236
2057	0.3730708212
2058	0.3730697077
2059	0.3730681515
2060	0.3730654952
2061	0.3730647707
2062	0.3730638585
2063	0.3730634023
2064	0.3730606923
2065	0.3730590288
2066	0.3730580494
2067	0.3730550308
2068	0.3730533135
2069	0.3730515829
2070	0.3730511804
2071	0.3730496509
2072	0.373047397
2073	0.3730444588
2074	0.3730415072
2075	0.373040729
2076	0.3730395081
2077	0.3730393068
2078	0.373036865
2079	0.3730363015
2080	0.3730332022
2081	0.3730306664
2082	0.3730200266
2083	0.3730183763
2084	0.3730184971
2085	0.3730135728
2086	0.3730128885
2087	0.3730121506
2088	0.3730113858
2089	0.3729987059
2090	0.372997042
2091	0.3729968139
2092	0.3729948415
2093	0.3729863744
2094	0.3729833955
2095	0.3729800543
2096	0.3729790747
2097	0.3729757871
2098	0.3729705134
2099	0.3729687823
2100	0.372968165
2101	0.3729684603
2102	0.3729683395
2103	0.3729660716
2104	0.372964354
2105	0.3729636964
2106	0.3729620324
2107	0.37296218
2108	0.3729628913
2109	0.3729622471
2110	0.3729620458
2111	0.3729581408
2112	0.3729579261
2113	0.3729576577
2114	0.3729480894
2115	0.3729450431
2116	0.3729413391
2117	0.3729400105
2118	0.3729370581
2119	0.3729394603
2120	0.372936481
2121	0.3729336761
2122	0.3729293279
2123	0.372929556
2124	0.3729292742
2125	0.3729224699
2126	0.3729226846
2127	0.3729199602
2128	0.3729171149
2129	0.3729166452
2130	0.3729143233
2131	0.3729082704
2132	0.3729049687
2133	0.3729046734
2134	0.3729057337
2135	0.3729059887
2136	0.3729042439
2137	0.3729016804
2138	0.3729017073
2139	0.3728997611
2140	0.3728942448
2141	0.372893614
2142	0.3728918423
2143	0.372891547
2144	0.3728913322
2145	0.3728894666
2146	0.3728876814
2147	0.3728858963
2148	0.3728842991
2149	0.3728842722
2150	0.3728834266
2151	0.3728808764
2152	0.3728793865
2153	0.3728778295
2154	0.3728730645
2155	0.3728737356
2156	0.3728717491
2157	0.3728695746
2158	0.3728693733
2159	0.3728644202
2160	0.3728638162
2161	0.3728603799
2162	0.3728593195
2163	0.3728516548
2164	0.3728505809
2165	0.37284995
2166	0.3728503393
2167	0.372849252
2168	0.372845574
2169	0.3728447685
2170	0.372841171
2171	0.3728412247
2172	0.372841869
2173	0.3728407817
2174	0.3728356806
2175	0.3728346201
2176	0.3728350766
2177	0.3728319085
2178	0.3728299486
2179	0.3728283645
2180	0.3728282168
2181	0.3728275859
2182	0.3728265388
2183	0.3728262703
2184	0.3728254917
2185	0.3728247936
2186	0.3728241761
2187	0.3728223772
2188	0.3728230753
2189	0.3728167389
2190	0.3728154367
2191	0.3728145776
2192	0.3728147118
2193	0.3728122954
2194	0.3728079054
2195	0.3728040524
2196	0.3728044418
2197	0.3728038376
2198	0.3728027099
2199	0.3728034752
2200	0.3728034886
2201	0.3728026025
2202	0.3728010586
2203	0.3727988166
2204	0.3727975278
2205	0.372797125
2206	0.372796145
2207	0.3727949232
2208	0.3727884253
2209	0.3727864786
2210	0.3727843841
2211	0.3727847601
2212	0.3727831892
2213	0.3727812962
2214	0.3727801416
2215	0.3727783693
2216	0.3727754961
2217	0.3727731868
2218	0.3727715757
2219	0.3727629694
2220	0.3727613984
2221	0.372759653
2222	0.3727600961
2223	0.3727606197
2224	0.3727600423
2225	0.3727598409
2226	0.3727597604
2227	0.3727548999
2228	0.372753772
2229	0.3727538257
2230	0.3727508584
2231	0.3727485758
2232	0.3727474345
2233	0.3727445611
2234	0.3727452056
2235	0.3727449236
2236	0.372742453
2237	0.3727418622
2238	0.3727407477
2239	0.3727403449
2240	0.372739217
2241	0.3727385859
2242	0.3727366255
2243	0.3727353498
2244	0.372732906
2245	0.3727276826
2246	0.3727266621
2247	0.3727200152
2248	0.3727147648
2249	0.3727136234
2250	0.3727092323
2251	0.3727099709
2252	0.3727064794
2253	0.3727051769
2254	0.3727044249
2255	0.3727032566
2256	0.37270233
2257	0.3727007454
2258	0.3726994025
2259	0.3726976164
2260	0.3726959378
2261	0.3726950246
2262	0.3726884444
2263	0.3726866448
2264	0.3726844559
2265	0.3726836904
2266	0.3726826697
2267	0.3726816894
2268	0.3726789766
2269	0.3726789498
2270	0.3726781843
2271	0.3726757938
2272	0.3726742091
2273	0.3726742896
2274	0.3726747866
2275	0.3726756461
2276	0.3726744777
2277	0.3726740748
2278	0.3726711202
2279	0.3726717514
2280	0.3726705562
2281	0.3726689714
2282	0.3726684208
2283	0.3726673598
2284	0.3726637471
2285	0.3726628339
2286	0.3726602553
2287	0.3726544533
2288	0.3726516329
2289	0.3726467307
2290	0.3726452936
2291	0.3726428895
2292	0.3726392631
2293	0.3726387259
2294	0.3726376111
2295	0.3726341862
2296	0.3726317283
2297	0.3726308284
2298	0.3726290957
2299	0.3726193847
2300	0.3726171281
2301	0.3726145358
2302	0.3726140925
2303	0.3726113658
2304	0.3726111509
2305	0.372611433
2306	0.3726118897
2307	0.3726061676
2308	0.3726048647
2309	0.3725984171
2310	0.3725968858
2311	0.3725978395
2312	0.3725983365
2313	0.3725948843
2314	0.3725925202
2315	0.3725917411
2316	0.3725916739
2317	0.3725903441
2318	0.372588665
2319	0.3725893232
2320	0.3725875769
2321	0.3725870127
2322	0.372585253
2323	0.372583856
2324	0.3725839231
2325	0.3725816664
2326	0.3725787245
2327	0.3725787111
2328	0.3725768439
2329	0.3725680047
2330	0.3725677897
2331	0.3725668091
2332	0.3725658821
2333	0.3725661508
2334	0.3725618117
2335	0.3725623894
2336	0.3725609788
2337	0.3725602265
2338	0.3725596892
2339	0.3725578353
2340	0.3725571233
2341	0.3725569486
2342	0.37255668
2343	0.372556062
2344	0.3725505003
2345	0.3725494927
2346	0.3725492912
2347	0.372548821
2348	0.3725488075
2349	0.3725475044
2350	0.3725471148
2351	0.3725473566
2352	0.3725441995
2353	0.3725446698
2354	0.3725418619
2355	0.372541244
2356	0.3725412574
2357	0.3725399945
2358	0.3725402632
2359	0.372537939
2360	0.3725331025
2361	0.3725314769
2362	0.3725279704
2363	0.3725282794
2364	0.3725265059
2365	0.3725259148
2366	0.3725247997
2367	0.3725231337
2368	0.372522556
2369	0.3725225426
2370	0.372522865
2371	0.3725224888
2372	0.3725223007
2373	0.372520487
2374	0.3725184985
2375	0.372517464
2376	0.3725150725
2377	0.3725132184
2378	0.3725112836
2379	0.3725105313
2380	0.3725095236
2381	0.3725090802
2382	0.3725090265
2383	0.372508274
2384	0.3725068767
2385	0.3725056003
2386	0.372503773
2387	0.3725030609
2388	0.3724999169
2389	0.3724954292
2390	0.3724945559
2391	0.3724933197
2392	0.3724917074
2393	0.37249031
2394	0.3724896919
2395	0.3724859431
2396	0.3724852847
2397	0.3724846532
2398	0.3724832155
2399	0.3724808506
2400	0.3724804207
2401	0.3724796548
2402	0.372475879
2403	0.3724708133
2404	0.372470558
2405	0.3724704639
2406	0.3724694024
2407	0.3724691067
2408	0.3724675346
2409	0.3724668224
2410	0.372465734
2411	0.3724670105
2412	0.372463705
2413	0.3724626434
2414	0.3724615012
2415	0.3724561665
2416	0.3724565428
2417	0.3724569862
2418	0.3724558575
2419	0.3724547287
2420	0.3724532371
2421	0.3724509258
2422	0.3724495955
2423	0.3724482651
2424	0.3724476066
2425	0.3724475663
2426	0.3724469885
2427	0.3724462628
2428	0.3724455641
2429	0.3724427824
2430	0.3724421374
2431	0.3724406054
2432	0.3724401082
2433	0.3724317898
2434	0.3724320586
2435	0.372431212
2436	0.372430661
2437	0.3724302982
2438	0.372431763
2439	0.3724312792
2440	0.3724310507
2441	0.3724276507
2442	0.3724265891
2443	0.3724259843
2444	0.3724265488
2445	0.3724274492
2446	0.3724269385
2447	0.3724238207
2448	0.3724247211
2449	0.372423982
2450	0.3724234041
2451	0.372421563
2452	0.372420797
2453	0.3724203266
2454	0.3724195068
2455	0.372418687
2456	0.3724168728
2457	0.3724145613
2458	0.3724154348
2459	0.3724155154
2460	0.3724142925
2461	0.3724144134
2462	0.3724145075
2463	0.3724131098
2464	0.3724090915
2465	0.3724086345
2466	0.372408097
2467	0.3724041995
2468	0.3724023852
2469	0.3723982727
2470	0.372397305
2471	0.3723981383
2472	0.372394066
2473	0.3723901415
2474	0.3723879105
2475	0.3723848999
2476	0.372385088
2477	0.3723833408
2478	0.3723818893
2479	0.3723790399
2480	0.3723779378
2481	0.3723774002
2482	0.3723767819
2483	0.3723739863
2484	0.3723733008
2485	0.3723728169
2486	0.3723724406
2487	0.372369282
2488	0.3723658412
2489	0.3723651691
2490	0.3723649137
2491	0.3723647256
2492	0.3723642014
2493	0.3723614594
2494	0.372362239
2495	0.3723594432
2496	0.3723600884
2497	0.3723577497
2498	0.3723546582
2499	0.3723547254
2500	0.3723527226
2501	0.3723516473
2502	0.3723513516
2503	0.3723510828
2504	0.3723508139
2505	0.3723464454
2506	0.3723464992
2507	0.3723464186
2508	0.3723456255
2509	0.3723455852
2510	0.3723404101
2511	0.3723400069
2512	0.3723356786
2513	0.37233545
2514	0.3723343612
2515	0.3723313368
2516	0.3723330574
2517	0.3723330842
2518	0.3723328557
2519	0.3723314846
2520	0.3723289441
2521	0.3723280569
2522	0.3723280703
2523	0.3723285542
2524	0.3723276402
2525	0.3723262825
2526	0.3723207711
2527	0.3723194537
2528	0.3723173163
2529	0.3723170072
2530	0.3723160124
2531	0.3723143858
2532	0.3723096674
2533	0.3723085382
2534	0.3723078123
2535	0.3723062798
2536	0.3723051909
2537	0.3722904704
2538	0.3722891933
2539	0.37228758
2540	0.3722885211
2541	0.3722858054
2542	0.3722838292
2543	0.372283036
2544	0.3722828209
2545	0.3722805758
2546	0.372278707
2547	0.3722770938
2548	0.3722765829
2549	0.3722768249
2550	0.372277282
2551	0.3722767845
2552	0.3722744856
2553	0.3722704523
2554	0.3722687045
2555	0.3722678979
2556	0.3722685298
2557	0.3722694843
2558	0.3722683684
2559	0.3722660022
2560	0.3722584463
2561	0.372258043
2562	0.3722555691
2563	0.3722537406
2564	0.3722524499
2565	0.3722509575
2566	0.3722506483
2567	0.3722503794
2568	0.3722501508
2569	0.3722504735
2570	0.3722443694
2571	0.372242608
2572	0.3722413038
2573	0.372239166
2574	0.3722374719
2575	0.3722367055
2576	0.3722353878
2577	0.3722345676
2578	0.3722343525
2579	0.3722332903
2580	0.3722333575
2581	0.372233492
2582	0.3722335457
2583	0.3722323356
2584	0.3722320398
2585	0.3722299961
2586	0.3722283288
2587	0.3722260699
2588	0.3722199923
2589	0.3722194141
2590	0.3722189703
2591	0.3722175182
2592	0.3722175585
2593	0.3722143045
2594	0.3722136053
2595	0.3722089931
2596	0.3722092486
2597	0.3722072585
2598	0.3722065055
2599	0.3722063845
2600	0.37220348
2601	0.3722005889
2602	0.3721987333
2603	0.3721982626
2604	0.3721952774
2605	0.3721952505
2606	0.3721963128
2607	0.3721959363
2608	0.3721948605
2609	0.3721943226
2610	0.372193973
2611	0.3721939865
2612	0.3721949143
2613	0.3721941344
2614	0.3721940268
2615	0.3721880697
2616	0.3721860122
2617	0.372184802
2618	0.3721829193
2619	0.3721813056
2620	0.3721788716
2621	0.3721789792
2622	0.3721768948
2623	0.3721776479
2624	0.3721768948
2625	0.3721765317
2626	0.3721766124
2627	0.3721755904
2628	0.3721757652
2629	0.3721768276
2630	0.3721768007
2631	0.372172067
2632	0.3721723225
2633	0.3721726991
2634	0.3721693371
2635	0.3721686916
2636	0.372167562
2637	0.3721640654
2638	0.3721628148
2639	0.3721631241
2640	0.3721572875
2641	0.3721522443
2642	0.3721521367
2643	0.3721503749
2644	0.3721509129
2645	0.3721509129
2646	0.3721509532
2647	0.372150106
2648	0.372149299
2649	0.3721491108
2650	0.3721481424
2651	0.372144592
2652	0.3721446995
2653	0.372144713
2654	0.3721437447
2655	0.3721443902
2656	0.3721416197
2657	0.3721404093
2658	0.3721406111
2659	0.372137854
2660	0.3721347876
2661	0.3721336175
2662	0.3721334158
2663	0.3721331737
2664	0.372132945
2665	0.3721304972
2666	0.3721296634
2667	0.3721288295
2668	0.3721281032
2669	0.3721283857
2670	0.3721275922
2671	0.372126839
2672	0.3721249426
2673	0.3721240953
2674	0.3721198452
2675	0.3721200604
2676	0.3721200604
2677	0.3721186212
2678	0.3721181908
2679	0.3721150839
2680	0.3721148687
2681	0.3721134699
2682	0.3721125688
2683	0.3721112238
2684	0.3721124074
2685	0.3721115735
2686	0.372111291
2687	0.3721097711
2688	0.3721098787
2689	0.3721095828
2690	0.372109529
2691	0.3721088431
2692	0.3721013647
2693	0.3721010553
2694	0.3720987418
2695	0.3720979079
2696	0.3720968722
2697	0.372096536
2698	0.3720953254
2699	0.3720931733
2700	0.3720918417
2701	0.3720889094
2702	0.3720889632
2703	0.3720892322
2704	0.3720880082
2705	0.3720879005
2706	0.3720871876
2707	0.3720867572
2708	0.3720861519
2709	0.3720856946
2710	0.3720850355
2711	0.3720845243
2712	0.3720838787
2713	0.3720829371
2714	0.3720815247
2715	0.3720806101
2716	0.3720798837
2717	0.3720757407
2718	0.3720749067
2719	0.3720713286
2720	0.3720648315
2721	0.3720652888
2722	0.3720637419
2723	0.3720630693
2724	0.3720621007
2725	0.372060621
2726	0.3720593431
2727	0.3720575002
2728	0.3720568814
2729	0.3720548636
2730	0.3720544735
2731	0.3720528457
2732	0.3720523749
2733	0.3720513525
2734	0.3720508145
2735	0.3720456487
2736	0.3720434156
2737	0.3720436174
2738	0.3720419896
2739	0.372041169
2740	0.372039622
2741	0.3720375637
2742	0.3720350884
2743	0.3720347386
2744	0.3720337028
2745	0.3720324113
2746	0.3720316714
2747	0.3720322095
2748	0.3720311736
2749	0.3720319135
2750	0.3720324247
2751	0.372031779
2752	0.3720320211
2753	0.3720323037
2754	0.3720314696
2755	0.37202964
2756	0.37203077
2757	0.3720288328
2758	0.3720281198
2759	0.3720254022
2760	0.372022012
2761	0.3720192944
2762	0.372018393
2763	0.3720180702
2764	0.3720170073
2765	0.372016819
2766	0.3720103343
2767	0.3720096213
2768	0.3720083701
2769	0.372007953
2770	0.372006648
2771	0.3720033652
2772	0.3720017911
2773	0.3720003112
2774	0.3719996384
2775	0.3720009031
2776	0.3720001766
2777	0.3719993021
2778	0.3719957771
2779	0.3719940415
2780	0.3719932746
2781	0.3719906375
2782	0.3719903684
2783	0.3719904761
2784	0.3719891306
2785	0.3719840044
2786	0.3719846906
2787	0.3719811251
2788	0.3719797123
2789	0.3719794432
2790	0.371977573
2791	0.3719765235
2792	0.3719754202
2793	0.37197577
2794	0.3719725812
2795	0.3719726485
2796	0.3719643735
2797	0.3719634316
2798	0.3719611173
2799	0.3719606463
2800	0.3719609423
2801	0.3719612249
2802	0.3719606463
2803	0.3719588702
2804	0.3719583185
2805	0.3719574439
2806	0.3719565289
2807	0.3719535686
2808	0.3719511197
2809	0.3719483478
2810	0.3719468272
2811	0.3719449972
2812	0.3719425347
2813	0.3719413237
2814	0.3719403548
2815	0.3719389688
2816	0.3719384709
2817	0.3719380403
2818	0.3719384036
2819	0.3719353221
2820	0.3719348377
2821	0.3719341245
2822	0.3719346493
2823	0.3719333171
2824	0.371933196
2825	0.3719318773
2826	0.3719303567
2827	0.371928392
2828	0.3719288226
2829	0.3719290245
2830	0.3719253508
2831	0.3719245837
2832	0.3719246375
2833	0.3719225248
2834	0.3719172766
2835	0.3719168594
2836	0.3719154195
2837	0.37191511
2838	0.3719140199
2839	0.3719133471
2840	0.3719130645
2841	0.3719121898
2842	0.3719107902
2843	0.371911019
2844	0.371911961
2845	0.3719116515
2846	0.3719100231
2847	0.3719092022
2848	0.3719091484
2849	0.3719074393
2850	0.3719074124
2851	0.3719049227
2852	0.3719042229
2853	0.3719043979
2854	0.3719033213
2855	0.3719023793
2856	0.3719018409
2857	0.37189993
2858	0.3718995128
2859	0.3718991359
2860	0.3718980862
2861	0.3718980728
2862	0.3718964713
2863	0.3718961214
2864	0.3718901326
2865	0.3718888675
2866	0.3718887329
2867	0.3718905094
2868	0.3718888002
2869	0.371887441
2870	0.3718836592
2871	0.3718836592
2872	0.3718838072
2873	0.3718838745
2874	0.3718835784
2875	0.3718815462
2876	0.3718804965
2877	0.3718782489
2878	0.3718782624
2879	0.3718780066
2880	0.3718780336
2881	0.3718763109
2882	0.3718776702
2883	0.3718767281
2884	0.3718758937
2885	0.3718750996
2886	0.3718758533
2887	0.3718743997
2888	0.3718668763
2889	0.3718670647
2890	0.3718660418
2891	0.3718647094
2892	0.3718644671
2893	0.3718639153
2894	0.3718638211
2895	0.3718639961
2896	0.3718634039
2897	0.371863525
2898	0.3718640499
2899	0.3718648171
2900	0.371864494
2901	0.3718643729
2902	0.3718631347
2903	0.3718626367
2904	0.3718614254
2905	0.3718605909
2906	0.3718514251
2907	0.371851452
2908	0.371849635
2909	0.3718487197
2910	0.371847293
2911	0.3718472526
2912	0.371845799
2913	0.371843955
2914	0.3718441434
2915	0.3718441704
2916	0.3718408458
2917	0.3718408862
2918	0.3718377231
2919	0.3718378308
2920	0.3718373058
2921	0.3718375077
2922	0.3718384365
2923	0.3718388403
2924	0.371837575
2925	0.3718375616
2926	0.3718369155
