h3,rent_pred,return_pred
8940e30b19bffff,0.013801023855181633,0.0012887849681035186
8940e30b1c3ffff,0.05389493679840962,0.06852797414170869
8940e30b1c7ffff,0.0026533254902625716,0.0007354081441049995
8940e30b1cfffff,0.00283194400489213,0.0
8940e30b1d3ffff,0.01822030810475877,0.0
8940e30b1d7ffff,0.020936935618827812,0.014882047636020086
8940e30b1dbffff,0.006204033430493549,0.0
8940e30b203ffff,0.014457828887158426,0.05884900908977138
8940e30b207ffff,0.101592730819423,0.14226102530265022
8940e30b20fffff,0.01374080779078595,0.05790681216842864
8940e30b213ffff,0.1689870660079141,0.15190000488295635
8940e30b217ffff,0.12820541798902418,0.14716249812744334
8940e30b21bffff,0.0,0.007794964884128439
8940e30b223ffff,0.013644564570090318,0.05470097357948299
8940e30b22bffff,0.1026503655234809,0.12338155439242418
8940e30b233ffff,0.04482573125567227,0.06487932022197979
8940e30b23bffff,0.011499086569372588,0.000987239397530238
8940e30b243ffff,0.21466855433759638,0.20321916430954182
8940e30b247ffff,0.02663953777474597,0.01990969391143865
8940e30b24bffff,0.31091105058655893,0.4411485248616995
8940e30b24fffff,0.14997331596300534,0.23998593677360117
8940e30b253ffff,0.20869936144210036,0.39455234129511507
8940e30b257ffff,0.10401950778733604,0.16585645125046547
8940e30b25bffff,0.1533576915496893,0.2387394321960333
8940e30b263ffff,0.1471955856162088,0.1502484624113244
8940e30b267ffff,0.27394355073589294,0.4062051201354528
8940e30b26fffff,0.011957920828912725,0.055715857251710146
8940e30b273ffff,0.0,0.005658393091320471
8940e30b277ffff,0.18422716465325634,0.14913474930670845
8940e30b27bffff,0.024807536586663206,0.04173026020699686
8940e30b283ffff,0.1074369499623617,0.06846488397782757
8940e30b287ffff,0.09523662937519824,0.1405874345878159
8940e30b28bffff,0.02688312942663559,0.021085241943715707
8940e30b28fffff,0.10764053291451685,0.10937958641008194
8940e30b293ffff,0.5603370162900837,0.4283693980786475
8940e30b297ffff,0.16515517100891255,0.26520180395661175
8940e30b29bffff,0.00998122880051746,0.00928385601401859
8940e30b2a3ffff,0.14954342420918681,0.3499385789374899
8940e30b2a7ffff,0.09811004137217741,0.21126864177760968
8940e30b2abffff,0.21716277201439158,0.36752742666438865
8940e30b2afffff,0.0,0.004780298209960641
8940e30b2b3ffff,0.47782167690110366,0.25440709086667634
8940e30b2b7ffff,0.13465041130353717,0.19296975990487442
8940e30b2bbffff,0.11607094912833646,0.12755769900437405
8940e30b2c3ffff,0.10513883101265933,0.22136007939970734
8940e30b2c7ffff,0.044448922249814615,0.04762376447299005
8940e30b2cbffff,0.2620222650484299,0.683599404695246
8940e30b2cfffff,0.05287036428751103,0.18263869074180744
8940e30b2d3ffff,0.10566524999173132,0.28636002790549175
8940e30b2d7ffff,0.007638773692836716,0.0012570530113059082
8940e30b2dbffff,0.36139018537339374,0.37247295842669814
8940e30b3a3ffff,0.012972371843660803,0.016369214720238015
8940e30b3a7ffff,0.002375661436644675,0.003267403874986157
8940e30b3b3ffff,0.017997083012752737,0.0336989919920424
8940e30b3b7ffff,0.008547114207329294,0.014288169533006366
8940e30b3d3ffff,0.0005306641355442742,0.008261107991824675
8940e30b3dbffff,0.0,0.007330773215803993
8940e30b403ffff,0.009595202367135682,0.006733976287400742
8940e30b40bffff,0.006082920107678662,0.00564306333516117
8940e30b40fffff,0.013333450728724116,0.0032630775129341167
8940e30b413ffff,0.004992513679016664,0.006169983572008296
8940e30b41bffff,0.007693989586729144,0.017138912156871203
8940e30b443ffff,0.0026889267168689114,0.004384457095104601
8940e30b447ffff,0.006135952436850311,0.0015597378576711065
8940e30b44bffff,0.002086439931218944,0.006466631273251798
8940e30b44fffff,0.05129424902163424,0.06844948184365218
8940e30b453ffff,0.07973099045679022,0.06123060071563603
8940e30b45bffff,0.001244332676068561,0.004217466156701512
8940e30b463ffff,0.007102499140205998,0.001492653099136087
8940e30b46bffff,0.020128489768785132,0.014701116168575746
8940e30b473ffff,0.07290575789588297,0.03950911502116245
8940e30b47bffff,0.004011456283532593,0.0014115188535387068
8940e30b4c7ffff,0.004642355933963938,0.007442107081536869
8940e30b4cfffff,0.0042731740256022645,0.0067157523589043
8940e30b507ffff,0.006017561271645995,0.008500492640202164
8940e30b50fffff,0.006062933939241458,0.0021468090502000134
8940e30b523ffff,0.010885911095149107,0.0027132222346469186
8940e30b52bffff,0.009554196263160284,0.0018416488778629904
8940e30b52fffff,0.00942942186290878,0.0
8940e30b53bffff,0.006062933939241458,0.001911098248820461
8940e30b547ffff,0.005742993020529229,0.0026052427985165856
8940e30b54fffff,0.015098408934936261,0.006702069983159064
8940e30b563ffff,0.037955440586353424,0.0062183723541218905
8940e30b567ffff,0.17832061736945343,0.4285940381457351
8940e30b56bffff,0.17656695225925356,0.13628152999204302
8940e30b56fffff,0.020151408908187514,0.002223139543896922
8940e30b573ffff,0.019840471133707984,0.002997932127323197
8940e30b577ffff,0.08778731639928253,0.10749229314518506
8940e30b57bffff,0.08087194061833226,0.11188872434669557
8940e30b603ffff,0.6605813571859022,0.5024819849406086
8940e30b607ffff,0.3439608775508138,0.13049969269039613
8940e30b60bffff,0.7137029867188306,0.4251550883880349
8940e30b60fffff,0.22901314939319567,0.1854513766349714
8940e30b613ffff,0.1452011620703105,0.09136569526229858
8940e30b617ffff,0.029315708242811985,0.0511233217992977
8940e30b61bffff,0.241717966208063,0.2869810770602414
8940e30b623ffff,0.13768809127848022,0.08705794783157243
8940e30b627ffff,0.10845823193413483,0.10093932559426712
8940e30b62bffff,0.3621007557784947,0.28895251173816094
8940e30b62fffff,0.02620454611187482,0.024932085009010452
8940e30b633ffff,0.13205638257151087,0.1315539081361556
8940e30b637ffff,0.28264034776358493,0.4267817193226092
8940e30b63bffff,0.3567761175052109,0.16690947647412396
8940e30b643ffff,0.6764025221510281,0.6674386523452
8940e30b647ffff,0.2343403443852783,0.25416738498779695
8940e30b64bffff,0.15960473662239108,0.28374890287940047
8940e30b64fffff,0.3402164204300826,0.6457722490511036
8940e30b653ffff,0.7236122048161617,0.7161372373066365
8940e30b657ffff,0.6010417025405813,0.3646138047602436
8940e30b65bffff,0.4874212631497362,0.3017575556862808
8940e30b663ffff,0.26357888103441024,0.3479523465571412
8940e30b667ffff,0.2888370040121605,0.4118360577362185
8940e30b66bffff,0.21473623663572994,0.4224097638695727
8940e30b66fffff,0.24353496505604144,0.38092448350113745
8940e30b673ffff,0.3869956178674163,0.5815106896470003
8940e30b677ffff,0.3338026650303176,0.3985876385051845
8940e30b67bffff,0.22654483949765786,0.2819279919621531
8940e30b683ffff,0.0,0.004796075173092311
8940e30b687ffff,0.0009584775200756981,0.005157212863064157
8940e30b68bffff,0.037142158023005835,0.017431108994314205
8940e30b68fffff,0.001333978556370535,0.0038258674340032263
8940e30b693ffff,0.0626602910037516,0.09741430008248804
8940e30b697ffff,0.02450662673247666,0.017677920725590313
8940e30b69bffff,0.0002958659498375855,0.004040147989898874
8940e30b6a3ffff,0.043456546104379885,0.050113242632302275
8940e30b6a7ffff,0.002770571355725433,0.004391657150475858
8940e30b6abffff,0.012454076159663452,0.046774762525867236
8940e30b6afffff,0.026540069407778654,0.017220684128011518
8940e30b6b3ffff,0.0035972850195471256,0.0
8940e30b6b7ffff,0.01889166214790663,0.013837676427826505
8940e30b6bbffff,0.0012048495884545952,0.00632021275218862
8940e30b6c3ffff,0.249899881791888,0.3950685318616043
8940e30b6c7ffff,0.08082365382608639,0.15504977225264352
8940e30b6cbffff,0.4608524077291248,0.7795267910027286
8940e30b6cfffff,0.06480436766250469,0.072433758028968
8940e30b6d3ffff,0.002086742988420904,0.009998763663268562
8940e30b6d7ffff,0.6241004910280051,0.47840537580573556
8940e30b6dbffff,0.0542525694149152,0.06628371777708454
8940e319203ffff,0.01075914913382347,0.022959070656368524
8940e31920bffff,0.22060839663304402,0.32814104282875595
8940e31920fffff,0.05908432630354562,0.03574637343931229
8940e31921bffff,0.09150244079685085,0.1378590735505905
8940e319243ffff,0.9231637673061965,0.9711835898868065
8940e319247ffff,0.3574146185648556,0.5336982910567185
8940e31924bffff,0.12165050836394348,0.24609311890163182
8940e31924fffff,0.2383523625366062,0.5717814680888519
8940e319253ffff,0.26645840994354114,0.3011230072269421
8940e319257ffff,0.1768329171071999,0.22645974789055098
8940e31925bffff,0.09671187899619335,0.1052403745181257
8940e319263ffff,1.121697787706507,1.2149010329605128
8940e319267ffff,1.582418881844539,1.14532130161213
8940e31926bffff,0.5434606830913612,0.5275932504445648
8940e31926fffff,0.9513200663980069,0.9799503853782511
8940e319273ffff,0.7913980452244259,0.9257373800138577
8940e319277ffff,1.3762810425703473,1.649458706445083
8940e31927bffff,0.17918838779399576,0.22057349610496652
8940e3192c3ffff,0.23118242390869945,0.5679666567115996
8940e3192c7ffff,0.276938117058258,0.6847874782701312
8940e3192cbffff,0.22156791794102035,0.2704698936997442
8940e3192cfffff,0.14993273827875586,0.3385794434999003
8940e3192d3ffff,0.2267122439434748,0.2522636954040949
8940e3192d7ffff,0.039581434100553245,0.1574448361084954
8940e3192dbffff,0.12134590134107776,0.2163784146308957
8940e319607ffff,0.0906950655725777,0.0948901055566954
8940e31960bffff,0.028934988645707375,0.04276784481145863
8940e31960fffff,0.03741436150549108,0.042318112956467945
8940e31962bffff,0.7784614007506687,0.8355777892305958
8940e31963bffff,0.12452017536939612,0.2545706110966773
8940e319643ffff,0.25778973441536096,0.3821803924954124
8940e319647ffff,0.21038757174145586,0.33626906655843014
8940e31964bffff,0.5971840390851266,0.4870899641752412
8940e31964fffff,0.4039595728603361,0.6319215944189143
8940e319653ffff,0.11621731600261596,0.14104106805100455
8940e319657ffff,0.017263400777763813,0.022200173305298693
8940e31965bffff,0.14268729669884972,0.24856453765426434
8940e319663ffff,0.0899243411401149,0.14142370317814706
8940e319667ffff,0.018489054592598975,0.030581430001035755
8940e31966bffff,0.16956488873547412,0.13677328826232069
8940e31966fffff,0.11151507740512505,0.2010341784382138
8940e319673ffff,0.01385586716985656,0.024748456138448772
8940e319677ffff,0.011371580061050369,0.036914641674583595
8940e31967bffff,0.22505914959957893,0.5149494807275926
8940e3541a7ffff,0.03566795033956016,0.0706261201564771
8940e3541b3ffff,0.035413374412461764,0.05479256017611448
8940e3541b7ffff,0.0,0.004660517780731642
8940e354517ffff,0.04165616208329226,0.06583381896759676
8940e354523ffff,0.0,0.009539821984729085
8940e354527ffff,0.0,0.009256150389224203
8940e354533ffff,0.00031275926695348456,0.01093624675466424
8940e354537ffff,0.0,0.006064758518873681
8940e354587ffff,0.1803477084635392,0.5275099357158372
8940e35458bffff,0.0,0.009432934348562499
8940e35458fffff,0.06875832986699931,0.20153081832832886
8940e3545a3ffff,0.34125775577530854,0.475613839656219
8940e3545a7ffff,0.1987805968009802,0.16768865419159049
8940e3545abffff,0.08655829370433447,0.19346196014343015
8940e3545afffff,0.0,0.010049413739151244
8940e3545b3ffff,0.501066057392741,0.25079132223546297
8940e3545b7ffff,0.9179257329904673,0.4001373389853303
8940e3545bbffff,0.27277238296976075,0.39373415303609466
8940e354807ffff,0.0,0.007090513859157328
8940e354813ffff,0.0,0.005811038531756497
8940e354817ffff,0.16005563166200598,0.2158708205745873
8940e354833ffff,0.0,0.0067787709303379455
8940e354883ffff,0.09324403297542774,0.04539616397193256
8940e354887ffff,0.0,0.0053598616289485135
8940e35488bffff,0.0,0.0
8940e35488fffff,0.0,0.004269376377240719
8940e354893ffff,0.015969093093534528,0.007477073985767941
8940e354897ffff,0.0,0.0032995052371521598
8940e35489bffff,0.0,0.0029714316487864344
8940e3548a3ffff,0.1523997961582707,0.12466537198239944
8940e3548a7ffff,0.002221929362133901,0.007472713790057156
8940e3548abffff,0.04470329575951372,0.12551592323869384
8940e3548afffff,0.0017675023670310898,0.007027743732860152
8940e3548b3ffff,0.0,0.006793272940102397
8940e3548b7ffff,0.0,0.007170690267859936
8940e3548bbffff,0.10365891839211172,0.1766215627094876
8940e3548d7ffff,0.0,0.005171145302146269
8940e354903ffff,0.0010389761693150087,0.006207100206554838
8940e354907ffff,0.16403682078995005,0.28490537955235784
8940e35490bffff,0.0,0.0064505898678006105
8940e35490fffff,0.016644281598362974,0.0
8940e354913ffff,0.0959126030981935,0.06435329103322877
8940e354917ffff,0.17564893144787325,0.3196537531211224
8940e35491bffff,0.001099920039009186,0.0
8940e354923ffff,0.06891482363954546,0.16744486298384806
8940e354927ffff,0.016169267600540316,0.003924544920390418
8940e35492bffff,0.4712292196695921,0.21880662359812725
8940e35492fffff,0.0028938384099407113,0.0
8940e354933ffff,0.26059944474502195,0.33757602491836297
8940e354937ffff,0.2841120101626557,1.2012839846885954
8940e35493bffff,0.2660316739638951,0.3333141044770272
8940e354967ffff,0.04167652763937252,0.004790410611582081
8940e354973ffff,0.0,0.004495637468469175
8940e354977ffff,0.0025213920816059762,0.008629013962915568
8940e354983ffff,0.11053197227372358,0.20554216748056556
8940e354987ffff,0.29440114574065007,0.38487119871844605
8940e35498bffff,1.2972532591261854,0.6972285822363994
8940e35498fffff,0.1251107076508714,0.2861342399982118
8940e354993ffff,0.19451915462515665,0.16713953939293838
8940e354997ffff,0.28598967124419283,0.3326651433542017
8940e35499bffff,0.0077687822200481075,0.0075649453457055475
8940e3549a3ffff,0.017083074712857027,0.029358071739050206
8940e3549a7ffff,0.0,0.0018391583924537748
8940e3549abffff,0.20693943215110822,0.3969885102913942
8940e3549afffff,0.08570380823153154,0.1306224464150069
8940e3549b3ffff,0.011178518222901848,0.014849427755170813
8940e3549b7ffff,0.0,0.00374834365905311
8940e3549bbffff,0.22675951593112548,0.3228122819663233
8940e3549c7ffff,0.0,0.0068840173432555395
8940e3549d3ffff,0.0,0.0076904950576069655
8940e3549d7ffff,0.0,0.006497259523109085
8940e354c03ffff,0.04016773774676809,0.09992452024812992
8940e354c07ffff,0.06368136721321954,0.04015344312824486
8940e354c0bffff,0.0,0.0015698274499887392
8940e354c0fffff,0.06351292658156346,0.08311641931823112
8940e354c13ffff,0.0,0.003860631271803417
8940e354c17ffff,0.034117975492983205,0.04839510530573401
8940e354c1bffff,0.0,0.005123940852084651
8940e354c23ffff,0.0061470938813232056,0.0
8940e354c2bffff,0.007147925826588857,0.00287159123945796
8940e354c2fffff,0.0,0.0035962512278606153
8940e354c33ffff,0.020276789210788494,0.011947344460566965
8940e354c37ffff,0.0,0.0056449365389926644
8940e354c3bffff,0.0,0.004099721587415143
8940e354c47ffff,0.0,0.003823078994142474
8940e354c57ffff,0.0,0.002549828589322669
8940e354c63ffff,0.0,0.0022236004876334424
8940e354c67ffff,0.0,0.0014042058473994984
8940e354c6fffff,0.0,0.0030974351644915414
8940e354c73ffff,0.0,0.004341277243585008
8940e354c77ffff,0.0,0.0030671931438666696
8940e354c83ffff,0.0,0.0027249708075829738
8940e354c87ffff,0.07520025638196305,0.0733145223251504
8940e354c8bffff,0.0,0.0008406492120855828
8940e354c8fffff,0.0,0.0035526968790625985
8940e354c93ffff,0.0,0.002362268485949238
8940e354c97ffff,0.0,0.0022048129415046997
8940e354c9bffff,0.0,0.00022185579833736916
8940e354ca3ffff,0.006656745535625968,0.003971787147222219
8940e354ca7ffff,0.2679178500394907,0.27196712156990543
8940e354cabffff,0.1826741402345091,0.0949496904687742
8940e354cafffff,0.0,0.003369742160262966
8940e354cb3ffff,0.02071206698138279,0.01580815599332173
8940e354cb7ffff,0.0,0.003344271273112561
8940e354cbbffff,0.0,0.0008056311553552332
8940e354cc3ffff,0.0,0.004168118615471892
8940e354cc7ffff,0.46878356834992185,0.2116790863075261
8940e354ccbffff,0.0,0.003437457524717992
8940e354ccfffff,0.0,0.004882947483805806
8940e354cd3ffff,0.0,0.002817520222838795
8940e354cd7ffff,0.009520514068101569,0.002687143653460848
8940e354cdbffff,0.0,0.0032891939984207395
8940e354d03ffff,0.1314876489492563,0.05547152884163781
8940e354d07ffff,0.14440743330291386,0.1485434039195252
8940e354d0bffff,0.07488407601509636,0.10519560782781354
8940e354d0fffff,0.04798399850224882,0.07572234098227083
8940e354d13ffff,0.5929948909067168,0.5587342025340578
8940e354d17ffff,0.1529255774261031,0.08746670864454804
8940e354d1bffff,0.1300217290810617,0.2056219623846726
8940e354d23ffff,0.261904119720552,0.33775705228890823
8940e354d27ffff,0.27233007361590633,0.500554340595063
8940e354d2bffff,0.1657388267833661,0.17829431458466155
8940e354d2fffff,0.26619087195250307,0.3428085081306909
8940e354d33ffff,0.16507630414005697,0.2075612274694669
8940e354d37ffff,0.5615029603762093,0.3956904729913799
8940e354d3bffff,0.19577905155779246,0.13687156716686347
8940e354d43ffff,0.0,0.0027563714389222814
8940e354d47ffff,0.0,0.0030675752112804674
8940e354d4bffff,0.00023913218667945767,0.0
8940e354d4fffff,0.0,0.006529471294663815
8940e354d53ffff,0.03170170166984225,0.012340203145950844
8940e354d57ffff,0.11492221541760095,0.16505545909318847
8940e354d5bffff,0.0,0.002012849867273204
8940e354d63ffff,0.13993471463502294,0.1046489939642968
8940e354d67ffff,0.03377231687165246,0.03120150550271745
8940e354d6bffff,0.07079258904777591,0.10208781936115122
8940e354d6fffff,0.10639123451285601,0.12451550909781307
8940e354d73ffff,0.1272155719194271,0.13145404962944277
8940e354d77ffff,0.24506373508032525,0.2042741695737147
8940e354d7bffff,0.14212391805775557,0.2498034003317593
8940e354d83ffff,0.015005937888377879,0.015495592153953333
8940e354d87ffff,0.2433564631153211,0.1996930428401059
8940e354d8bffff,0.7129035879667353,0.45085442764583944
8940e354d8fffff,0.1790966145615734,0.19172735067970875
8940e354d93ffff,0.007635300405487925,0.0
8940e354d97ffff,0.14707503140812117,0.1539502303231375
8940e354d9bffff,0.2503922285242034,0.2760534452030735
8940e354da3ffff,0.6104601367513834,0.6587043912672601
8940e354da7ffff,0.33546611348343486,0.5295456060502387
8940e354dabffff,0.19845585354596476,0.2232651330642782
8940e354dafffff,0.4893372220336276,0.33785851133201084
8940e354db3ffff,0.5985039109814934,0.703855945615315
8940e354db7ffff,0.408810792995378,0.5958927457011441
8940e354dbbffff,0.12648834946842427,0.16079997685211073
8940e354dc3ffff,0.2805525207403739,0.24207326637256144
8940e354dc7ffff,0.9643406284640381,0.7932527990435403
8940e354dcbffff,0.0,0.000766871529523435
8940e354dcfffff,0.5007378214709005,0.2856477325807631
8940e354dd3ffff,1.7022339344858846,2.2355824801322424
8940e354dd7ffff,1.8463558415234196,1.4499345573712021
8940e354ddbffff,0.1597517085105985,0.14488812384222746
8940e356023ffff,0.0059580311561638205,0.004492295295971866
8940e356027ffff,0.007400535798062099,0.004602395595756413
8940e35602bffff,0.0037652546658469978,0.0033521621549086663
8940e35602fffff,0.0843455668960208,0.12913956129129245
8940e356103ffff,0.02026440452284901,0.021100959773732508
8940e356107ffff,0.0828905664425614,0.04265731504420332
8940e35610bffff,0.16010569335531352,0.21499013074659512
8940e35610fffff,0.008616901570699081,0.0
8940e356113ffff,0.016179077621909687,0.018196537007406012
8940e356117ffff,0.21571839260930925,0.24016816543539016
8940e35611bffff,0.01003041668025196,0.0037159842759652375
8940e356123ffff,0.0756794795048229,0.17408485112813119
8940e356127ffff,0.09561712532302863,0.07104753072444893
8940e35612bffff,0.008389804340709333,0.0007178663882374368
8940e35612fffff,0.006983486153063539,0.00837683977372859
8940e356133ffff,0.02002531930862637,0.03036355075178219
8940e356137ffff,0.21724557938863245,0.9679808797995515
8940e35613bffff,0.11221737577235374,0.15615441120190993
8940e356143ffff,0.010030786289077255,0.00470709089978183
8940e356147ffff,0.10579228236681526,0.12374274433759908
8940e35614bffff,0.005723191614073662,0.002500596777599208
8940e35614fffff,0.04190880126579149,0.06324545587717254
8940e356157ffff,0.027372800343300585,0.037652309562159654
8940e35615bffff,0.08274823808224277,0.15059704386547626
8940e356163ffff,0.21536652161631284,0.1977183626598615
8940e356167ffff,0.0061615443017248,0.00736483849894646
8940e35616bffff,0.004018424712135921,0.004284406126246785
8940e356173ffff,0.17877623490073777,0.17846909269107378
8940e356177ffff,0.015345119384953533,0.0048228565046557524
8940e35617bffff,0.13888377684040001,0.11886085810947859
8940e356183ffff,0.28360459517931713,0.2994310065430596
8940e356187ffff,0.4477394894232792,0.4138961657436002
8940e35618bffff,0.5095436548130784,0.37142909223530374
8940e35618fffff,0.5266329583910107,0.5745537355099132
8940e356193ffff,0.46024281141550183,0.5759537727589071
8940e356197ffff,0.5796705105025052,0.37384639469975967
8940e35619bffff,0.17144803003260334,0.2799730880731093
8940e3561a3ffff,0.18779543493369963,0.32916537664905765
8940e3561a7ffff,0.30480892349501393,0.5489218160528346
8940e3561abffff,0.09984842888273318,0.15104859602350013
8940e3561afffff,0.24402491866484938,0.4777544658367839
8940e3561b3ffff,0.16528074833523296,0.23224213416074235
8940e3561b7ffff,0.13566783589398157,0.3333658422570381
8940e3561bbffff,0.27452818365978515,0.6436289121968861
8940e3561c7ffff,0.0070774376262463835,0.007471799009699748
8940e356397ffff,0.005723191614073662,0.0023343174433875253
8940e356503ffff,0.09599028645019883,0.0853627386924799
8940e356507ffff,0.3493256057359921,0.5210935775842942
8940e35650bffff,0.22670984693531734,0.42259277963205427
8940e35650fffff,0.7836823589962487,0.7686538570081926
8940e356513ffff,0.025275055673870415,0.02425273568428956
8940e356517ffff,0.16448735884349355,0.23443547975178006
8940e35651bffff,0.009939088912196786,0.012290457902499342
8940e356523ffff,0.6132155544072608,0.535303002868183
8940e356527ffff,1.8639449618727406,1.075156476744815
8940e35652bffff,0.042286281825566076,0.030439688277416027
8940e35652fffff,0.4315529357827097,0.4151971905036526
8940e356533ffff,0.3341821243004351,0.43710985082533516
8940e356537ffff,0.87405990607845,0.4695412442983012
8940e35653bffff,2.4297141008248353,1.7686141488355194
8940e356563ffff,0.30293652047069686,0.6767721390799878
8940e356567ffff,0.2162057324138078,0.2844134602651149
8940e356573ffff,0.3114282745170633,0.415556280163627
8940e356577ffff,0.7162631617350128,0.792336155989651
8940e356583ffff,0.013860297098813602,0.009788391209186502
8940e356587ffff,0.27829065996970914,0.7162729520535641
8940e35658bffff,0.01099052571926714,0.014730109386256135
8940e35658fffff,0.1539903512372034,0.3096773939511123
8940e356593ffff,0.01244024676238958,0.01354303660570468
8940e356597ffff,0.0684694888927402,0.15687287028351757
8940e3565a3ffff,0.0480759971108937,0.07613951568053957
8940e3565a7ffff,0.08444877905393457,0.14201221408519235
8940e3565abffff,0.18419546983835872,0.40719060363415865
8940e3565afffff,0.20646195918434046,0.34758466325266996
8940e3565b3ffff,0.1198434826299131,0.15430169188915052
8940e3565b7ffff,0.17535484800273146,0.17039187909414763
8940e3565bbffff,0.36647127892948894,0.7908609818565242
8940e3565c7ffff,0.037962108330922006,0.04567588227675696
8940e356803ffff,0.007425208510731034,0.0
8940e35680bffff,0.18463225861537666,0.34144012134089374
8940e35680fffff,0.0006690481481652238,0.0
8940e356813ffff,0.2342647551000048,0.07792765191564145
8940e35681bffff,0.30084523796895735,0.21325462263983447
8940e356843ffff,0.0028859926553858176,0.007829002427533389
8940e356847ffff,0.0008361160400599006,0.0
8940e35684bffff,0.009304375890466305,0.00420921318984527
8940e35684fffff,0.0,0.003127214870930901
8940e356853ffff,0.2236174928954062,0.33032836522178194
8940e356857ffff,0.0,0.006774213884771107
8940e35685bffff,0.30208992319493577,0.2515444407153371
8940e356863ffff,0.0010873551188912436,0.0
8940e35686bffff,0.01735110042355936,0.0178408186549862
8940e35686fffff,0.00014933901413404527,0.00010100615042113102
8940e356873ffff,0.18719668239929801,0.13892250084008462
8940e35687bffff,0.0,0.0
8940e356883ffff,0.2300844162522754,0.23706190768796848
8940e35688bffff,0.03376075291921339,0.02094593865025823
8940e35688fffff,0.10471712721910893,0.05169953723909283
8940e356893ffff,0.02193821544762679,0.021116258941600793
8940e35689bffff,1.1975147848853114,0.8095118703367866
8940e3568c3ffff,0.34299166308111134,0.7017954662564192
8940e3568c7ffff,0.6614222167284575,0.4025978351669742
8940e3568cbffff,0.25822379458916594,0.4095180061372788
8940e3568cfffff,0.3055592744535983,0.31961594717877506
8940e3568d3ffff,0.08685257104394457,0.06848965113195964
8940e3568d7ffff,0.5249101124683795,0.7790288779148384
8940e3568dbffff,0.23775951380552354,0.4947311180865913
8940e356927ffff,0.016346193574691775,0.04746944668423451
8940e35692fffff,0.0015891026591832672,0.0
8940e35696fffff,0.00013756525175899728,0.0011701513048850104
8940e356a03ffff,0.0,0.0034741959331526773
8940e356a07ffff,0.0,0.002781042929583751
8940e356a0bffff,0.0,0.002969868030327798
8940e356a0fffff,0.04247971657048942,0.047300587370693425
8940e356a13ffff,0.007449663620438921,0.001025594016982798
8940e356a1bffff,0.0008664141732721651,0.0052116839394673
8940e356a23ffff,0.0,0.005807987404430846
8940e356a27ffff,0.0,0.002420917604493223
8940e356a2bffff,0.0,0.0031660979139833253
8940e356a2fffff,0.0,0.0024276884374355235
8940e356a33ffff,0.06328898781804894,0.038469399285547455
8940e356a37ffff,0.0,0.0019206989209469242
8940e356a3bffff,0.0,0.002586628584209146
8940e356a43ffff,0.0,0.003755554747545125
8940e356a47ffff,0.0,0.004183173240465393
8940e356a4bffff,0.0,0.0052845405186192585
8940e356a4fffff,0.059292672557750704,0.09455226169007555
8940e356a57ffff,0.0,0.003899476250878262
8940e356a5bffff,0.0,0.0010270226531232099
8940e356a63ffff,0.06326100881144542,0.03749582065689634
8940e356a67ffff,0.0,0.003195318195184651
8940e356a6bffff,0.0,0.003712546557664567
8940e356a6fffff,0.0,0.0
8940e356a73ffff,0.0,0.004169839617422751
8940e356a77ffff,0.0,0.0033913998920790255
8940e356a7bffff,0.0,0.007069157217124474
8940e356a83ffff,0.0028603526282276865,0.007947072143213607
8940e356a87ffff,0.04984100192562603,0.060143034842122196
8940e356a8bffff,0.011823969231966875,0.009131861232738727
8940e356a8fffff,0.011797896177008077,0.02045613780833322
8940e356a93ffff,0.13422484718423808,0.17103357700378138
8940e356a97ffff,0.10864704485046571,0.1368701848639653
8940e356a9bffff,0.004878688400438703,0.008797625323019236
8940e356aa3ffff,0.17271142015194138,0.1569929082539616
8940e356aa7ffff,0.16688532099815387,0.18571325137631603
8940e356aabffff,0.21914154173367942,0.42180840609563713
8940e356aafffff,0.023043181484414418,0.01709275127666521
8940e356ab3ffff,0.08038425555595065,0.05110901258653028
8940e356ab7ffff,0.06715076229410476,0.03884243468193411
8940e356abbffff,0.215866486398765,0.2478230695444284
8940e356ac3ffff,0.0,0.0038869561763916595
8940e356ac7ffff,0.08410695941551997,0.044782089737931345
8940e356acbffff,0.3311529426894411,0.13298504147805845
8940e356acfffff,0.14560828788045657,0.10521679706122354
8940e356ad3ffff,0.0012439187115237072,0.005108355152494065
8940e356ad7ffff,0.07203645409810996,0.040032760502515814
8940e356adbffff,0.015588085047380547,0.02312663581510611
8940e356b23ffff,0.23613435826881773,0.23163388605213225
8940e356b27ffff,0.05426958813700937,0.08009701555979089
8940e356b2bffff,0.11758012926130168,0.12731769033552662
8940e356b2fffff,0.25615540267099196,0.4113880015194535
8940e356b33ffff,0.016317466668015448,0.005717543667416471
8940e356b37ffff,0.17248069222609028,0.18991155197621168
8940e356b3bffff,0.10948704720376981,0.1089517475495014
8940e356b4bffff,0.0,0.0
8940e356b53ffff,0.0,0.0
8940e356b5bffff,0.0,0.002407464410106511
8940e356b63ffff,0.02217832163764953,0.01799882476397801
8940e356b67ffff,0.2083103079463455,0.17743204012866443
8940e356b6bffff,0.2836823298232596,0.21034136824412278
8940e356b6fffff,0.9234441130357082,0.6140907805973341
8940e356b77ffff,0.06803422950241474,0.03452967676622487
8940e356b7bffff,0.0,0.0018111517927760518
8940e356bc3ffff,0.1795328209189293,0.1737503857751936
8940e356bcbffff,0.10999044429924812,0.19219233327895308
8940e356bd3ffff,0.0017014901596667895,0.0
