h3,rent_pred,return_pred
8940e3568c7ffff,9.180841400603237,8.612120375151477
8940e3568cbffff,5.050770018146089,6.51209178547504
8940e3568cfffff,1.9009009096439322,2.78531620226048
8940e3568d3ffff,1.2963906745603684,1.6406044931462338
8940e3568d7ffff,14.828397668285474,12.996128365030568
8940e3568dbffff,10.040512502199878,12.378785883257654
8940e356927ffff,-0.016513560329010104,0.003289207647530587
8940e35692fffff,0.7789822131371384,0.27285007898356967
8940e35696fffff,-0.0033515710630816634,0.1583591811653301
8940e356a03ffff,0.5090062645056569,0.2746304937990664
8940e356a07ffff,0.32081640271984374,0.13622578237798474
8940e356a0bffff,0.003123923859250491,0.12981436958429524
8940e356a0fffff,0.39806104815517596,0.3316443187911661
8940e356a13ffff,1.628104349547035,1.5930908049800203
8940e356a17ffff,-0.006937786315640483,-0.0029698048839197798
8940e356a1bffff,0.21850815922668648,0.2594127055304581
8940e356a23ffff,0.464603364139835,0.5535718631974224
8940e356a27ffff,0.299562327815153,0.3109089948144007
8940e356a2bffff,0.4298697983442792,0.6428113127679621
8940e356a2fffff,-0.0012662585715060152,0.08438010304157331
8940e356a33ffff,0.18706893151825932,0.2631865385938254
8940e356a37ffff,-0.019557811103488938,0.05562670325105766
8940e356a3bffff,-0.016860959530055317,0.028240428302452145
8940e356a43ffff,0.9209179033647125,0.549967385841071
8940e356a47ffff,-0.017150666492694245,0.031412601683431296
8940e356a4bffff,0.016148008003852087,0.1640590493034385
8940e356a4fffff,1.1162325251041938,1.4949747590276623
8940e356a57ffff,0.3409098809841651,0.08996768626576804
8940e356a5bffff,0.2667632470315525,0.2776791391072474
8940e356a63ffff,1.5635528753941372,1.1879919775068628
8940e356a67ffff,0.07838865262636638,0.18407940274682724
8940e356a6bffff,0.01585830104121318,0.2247183480342385
8940e356a6fffff,0.36258783680828943,0.2826124415097067
8940e356a73ffff,-0.016513560329010104,0.012259958048961777
8940e356a77ffff,0.3572300089432105,0.4292472166304488
8940e356a7bffff,0.016148008003852087,0.13667285648135685
8940e356a83ffff,-0.003471640290486205,0.14319427185406397
8940e356a87ffff,3.7792309856193573,3.5252183826636365
8940e356a8bffff,1.6337121381000566,1.4350361478461937
8940e356a8fffff,-0.03167969862050611,-0.000565464875215595
8940e356a93ffff,2.0421274814697377,2.58990039799765
8940e356a97ffff,1.934396197280056,2.359986240591396
8940e356a9bffff,0.2566167736395514,0.28524943981755185
8940e356aa3ffff,3.349616823815852,5.028894886089932
8940e356aa7ffff,2.2265469969846423,2.577285786316841
8940e356aabffff,6.8211686236768685,9.597609193828236
8940e356aafffff,1.208342950620766,1.6886337720270046
8940e356ab3ffff,0.7146033702494047,1.3218962820723728
8940e356ab7ffff,0.14782561429405586,0.2420914657932083
8940e356abbffff,4.357545574337069,7.816519302688976
8940e356ac3ffff,-0.01393861042780409,0.024772211798461095
8940e356ac7ffff,0.6576294134351873,0.8275795602876143
8940e356acbffff,0.3564048447985153,0.6002785698792799
8940e356acfffff,0.3543171756033056,0.29886609967258426
8940e356ad3ffff,0.6439145901128027,0.9634984189269707
8940e356ad7ffff,0.18061942005496437,0.07026806189548104
8940e356adbffff,0.5147353466087403,0.5623111241660373
8940e356b23ffff,6.258128616209502,6.33391870200034
8940e356b27ffff,3.0232173901958013,2.026539252531738
8940e356b2bffff,3.258346370532789,2.894918546946913
8940e356b2fffff,4.535041457836999,4.642017474971306
8940e356b33ffff,0.19581122253296135,0.05519705930416214
8940e356b37ffff,9.801826641328706,9.327067543918933
8940e356b3bffff,0.7462675581457491,0.70087588382717
8940e356b4bffff,0.3641464459549931,0.35808188432476135
8940e356b53ffff,0.985866839997422,0.9583814948511387
8940e356b5bffff,-0.02928772108614674,0.014006086053519815
8940e356b63ffff,1.0385566521006244,1.9553239419004824
8940e356b67ffff,8.374174978552636,6.985533453111973
8940e356b6bffff,6.672688071896548,6.295037269115037
8940e356b6fffff,16.440622442024065,10.148330290129751
8940e356b77ffff,0.22892644965652909,0.42265363747246104
8940e356b7bffff,0.0455615817146062,0.0914767467794589
8940e356bc3ffff,2.279950762486774,2.5391294418945636
8940e356bcbffff,2.4555850374690977,3.8126164694555467
8940e356bd3ffff,0.7704063543115539,0.3126649114302214
8940e356bdbffff,2.3019121078561895,2.880503846888098
8940e356c03ffff,-0.016513560329010104,0.01841295479522878
8940e356c07ffff,-0.016513560329010104,0.02714795413456228
8940e356c0bffff,-0.016513560329010104,0.015643209507250858
8940e356c13ffff,-0.05711640456748436,0.05189342755670979
8940e356c1bffff,1.1363710577568313,1.3249269080390091
8940e356c2bffff,2.0430329113935124,3.1074914184106803
8940e356c3bffff,0.7478899852148524,1.5085512859749401
8940e356c43ffff,0.34353978349985964,0.24548704014961376
8940e356c4fffff,2.3379389880316745,5.050403188049677
8940e356c53ffff,0.08325588733086624,0.052683131901323454
8940e356c5bffff,0.19281437201495433,0.22555958699548348
8940e356c63ffff,4.990387464286862,4.787395133812433
8940e356c67ffff,12.168766985553678,10.916356080297195
8940e356c6bffff,1.1526758134148125,1.9809386994434965
8940e356c6fffff,6.431790108486625,7.023226933546128
8940e356c73ffff,0.4062513822352192,1.2028770515387346
8940e356c77ffff,6.992079697857466,9.524221847986283
8940e356c7bffff,9.712680925633277,11.340198515051718
8940e356c83ffff,7.904979430068944,7.254261698825972
8940e356c87ffff,-0.009079739777139951,0.03896355135417395
8940e356c8bffff,2.3183296020537076,1.9219637214263714
8940e356c8fffff,1.872415501349427,1.7248653840246158
8940e356c93ffff,0.5809850069620766,0.59485021477447
8940e356c9bffff,1.0611908919854711,1.4942560121799677
8940e356cabffff,0.09134491911893304,0.028921957331279533
8940e356cbbffff,0.002323875082122448,0.11324252191389485
8940e356cc3ffff,9.554645468178656,9.20198678020461
8940e356cc7ffff,12.283932291644593,14.918883714198985
8940e356ccbffff,7.009760252091451,7.095584280567612
8940e356ccfffff,0.3774029753444953,0.3637811081873135
8940e356cd3ffff,2.1338045468335602,3.275987535332176
8940e356cd7ffff,9.041874639767116,9.14992349430599
8940e356cdbffff,11.126440956176031,10.499502946868843
8940e356e0bffff,5.298119079278315,10.858024259113044
8940e356e0fffff,2.5323827937899,2.595530880752287
8940e356e1bffff,0.3453303948881955,0.19404868918219606
8940e356e23ffff,17.78858289165503,17.0880829501663
8940e356e27ffff,15.422783239196335,14.13492229658457
8940e356e2bffff,8.938627628788241,10.281320513209758
8940e356e2fffff,7.185911028072509,9.098225347944249
8940e356e33ffff,4.290615689100221,7.746323848571748
8940e356e37ffff,10.856020928923629,11.721430739016808
8940e356e3bffff,42.35138455936225,36.64064158660679
8940e356e43ffff,4.4610517556500096,6.9263681840498315
8940e356e47ffff,0.024113840601805176,0.18911346301014093
8940e356e4bffff,1.579276019875743,2.165950998719237
8940e356e4fffff,1.436287524763178,0.8348573651744261
8940e356e53ffff,0.0035795237184425314,0.06388238834477959
8940e356e57ffff,1.2717098318146667,1.8829214220796253
8940e356e5bffff,-0.03942566482283738,0.03931301392097675
8940e356e63ffff,8.13411762265026,10.205653382389363
8940e356e67ffff,1.7123536310886727,2.132045059919005
8940e356e6bffff,4.329583576798323,5.519338407168962
8940e356e6fffff,0.9974524304198998,0.5942648457838425
8940e356e73ffff,17.007808222689633,25.22324362797374
8940e356e77ffff,16.34410319644761,14.185433290719123
8940e356e7bffff,9.790312800480141,6.94182417463586
8940e356e8bffff,0.3991227751332093,0.34220528605860245
8940e356e93ffff,0.00045488778327212176,0.017807245769496143
8940e356e9bffff,-0.03725066086788993,0.013175063954099484
8940e356ea7ffff,-0.016429181642908536,0.03246205508072157
8940e356eafffff,-0.010828113328531666,0.010693162573807966
8940e356eb3ffff,-0.024245742481107606,0.0434747801182636
8940e356eb7ffff,0.007212860714156653,0.024675588134854445
8940e356ebbffff,-0.016513560329010104,0.029928048985271082
8940e356ec3ffff,0.03934998009355335,0.11642664846359779
8940e356ec7ffff,1.7924080981461332,1.5261338083066298
8940e356ecfffff,0.05490987146950342,0.2578928065989292
8940e356ed3ffff,0.09105521215629413,0.0270286690019934
8940e3ccb27ffff,0.013451156430418425,0.20441402785577328
8940e3ccb2fffff,0.31241808225466555,0.4590309821373679
8940e3086c3ffff,0.3859317598238968,0.6047275907356519
8940e3086d3ffff,2.089403957754777,4.089533801030025
8940e3086dbffff,-0.017340791643982386,0.008617762746638075
8940e30948bffff,-0.01861546527555012,0.009242997276763592
8940e309493ffff,0.036422432738865716,0.08812539248054425
8940e30949bffff,0.68241083575368,1.0567037596703786
8940e3094c3ffff,0.2133822187446129,0.28666451960627376
8940e3094cbffff,0.40956491062322,1.1815953952926457
8940e3094d3ffff,-0.017340791643982386,0.010407289040590946
8940e3094d7ffff,0.7139690857436005,0.5703444054629851
8940e3094dbffff,0.06351515785732224,0.04125422227780383
8940e309693ffff,0.3234456859978651,0.2646725193503429
8940e30b003ffff,-0.060030842645671496,-0.07754813049480412
8940e30b007ffff,0.04081093857621788,0.07485694277455747
8940e30b00bffff,0.09894728120853258,0.06529845858932563
8940e30b00fffff,0.6304191650415916,0.7373711605379255
8940e30b013ffff,-0.03882097300217824,-0.002365232419874944
8940e30b017ffff,2.795777044263624,2.472060677114316
8940e30b01bffff,2.3035177595895826,2.3307834014729103
8940e30b033ffff,2.694559394617072,2.2312153857638592
8940e30b037ffff,0.321789899796883,0.3403215655610486
8940e30b03bffff,0.514492958192898,1.3574400491854735
8940e30b043ffff,-0.017943644238276508,-0.04452753004993919
8940e30b047ffff,0.10309559202703197,0.06664685527530094
8940e30b04bffff,1.4158859418316985,1.4441997070859967
8940e30b04fffff,0.5644025836187847,0.38374907690248267
8940e30b053ffff,0.9306032074507093,0.46492646353204437
8940e30b057ffff,0.030461801357140002,-0.0027835321935884803
8940e30b05bffff,3.222007904735816,2.0971257325610217
8940e30b06bffff,-0.027146956586464228,0.002194105328369497
8940e30b073ffff,0.09314212048707426,0.13046186686755049
8940e30b077ffff,-0.01803372273013394,-0.006443630484088875
8940e30b07bffff,0.40029718927468033,0.46384358998836717
8940e30b08fffff,-0.007825275362147745,0.024274501408430328
8940e30b0a3ffff,3.0094131239737703,4.6206353600438215
8940e30b0a7ffff,2.8248008954456405,2.8971468716896918
8940e30b0abffff,2.990533816905714,3.7004934085452788
8940e30b0afffff,5.717756123353573,4.935467062232536
8940e30b0b3ffff,0.6988905057115674,1.3566082329526097
8940e30b0b7ffff,1.0202919587811832,0.9576085924356107
8940e30b0bbffff,5.24003367770897,4.889464158871472
8940e30b0c3ffff,0.34344994895194797,0.39052856764950955
8940e30b0c7ffff,0.08206633551174788,-0.028073924421477346
8940e30b0cbffff,0.9487822623252198,1.265207930865761
8940e30b0cfffff,-0.05004728076692575,0.010803671358486542
8940e30b0d3ffff,0.18590306573053636,0.07677727049469164
8940e30b0dbffff,-0.028884805513892334,0.09312009329469391
8940e30b103ffff,0.09653646253256555,0.041723930307402166
8940e30b10bffff,-0.01803372273013394,-0.000532972736902227
8940e30b113ffff,0.010378900502074895,0.1096779104801975
8940e30b11bffff,0.26266041518782096,0.3758676369922691
8940e30b12bffff,-0.017340791643982386,0.006908706890393394
8940e30b143ffff,0.03957898381500704,0.1133423927819037
8940e30b147ffff,0.02470273032673518,-0.00472223854038248
8940e30b14fffff,-0.017340791643982386,0.02915742515321079
8940e30b157ffff,0.3833013463274471,0.23827075775732595
8940e30b163ffff,-0.0176304986066213,0.0040119039436971125
8940e30b16bffff,-0.023597098483351352,0.03917090456165821
8940e30b16fffff,-0.017340791643982386,0.008286188005732208
8940e30b17bffff,1.335557132647298,1.4049884228848497
8940e30b183ffff,-0.017340791643982386,0.008229294714310307
8940e30b18bffff,0.18464589862145242,0.13229476033651144
8940e30b193ffff,0.3602933581615004,0.6638143778235349
8940e30b19bffff,0.5407986886942983,0.6060044257825516
8940e30b1c3ffff,0.6752380698044709,0.906115738783302
8940e30b1c7ffff,0.035342315529338024,0.035305001929701235
8940e30b1cfffff,0.13663301879147866,0.2415955388017262
8940e30b1d3ffff,0.9978186234381036,1.3728378135776682
8940e30b1d7ffff,1.1989459063172507,1.4730127695417685
8940e30b1dbffff,0.8616764965570927,0.8173817987974071
8940e30b203ffff,-0.024234665951234965,0.06069721320369993
8940e30b207ffff,1.561739633931223,1.5279052378080182
8940e30b20fffff,-0.03066330168830363,0.02203628309645148
8940e30b213ffff,0.3575388635519214,0.6922624668384555
8940e30b217ffff,1.1274091412050071,2.3026861787622055
8940e30b21bffff,-0.04994693032962096,-0.04046298928848154
8940e30b223ffff,-0.013943479525470086,-0.0028917684976690556
8940e30b22bffff,2.352395714778247,3.658284690864224
8940e30b233ffff,0.47174903013028535,0.4739136732506063
8940e30b23bffff,0.43268073499242876,0.6659195553683123
8940e30b243ffff,2.865358081192907,3.9176072171782077
8940e30b247ffff,0.4424214262492457,0.550559020129064
8940e30b24bffff,4.185846445236108,3.8729825025425564
8940e30b24fffff,1.8277993923944547,2.9729517902589153
8940e30b253ffff,3.011173983586996,3.347804914002076
8940e30b257ffff,7.459075553496621,7.195204410111567
8940e30b25bffff,6.057834226393691,7.438900733288709
8940e30b263ffff,1.2354707751254,2.5570818165526688
8940e30b267ffff,3.4205428041056667,6.046935935818567
8940e30b26fffff,-0.001777015527483562,-0.00017523240020832123
8940e30b273ffff,0.16858935352016574,0.21005981720409275
8940e30b277ffff,1.4823759886826064,3.468282100382291
8940e30b27bffff,0.5167672909913839,0.5654213390796482
8940e30b283ffff,0.6151140829572712,1.7333586024806695
8940e30b287ffff,0.7520383661221168,1.6186884892477553
8940e30b28bffff,0.47783795903848536,0.916244070600825
8940e30b28fffff,2.1118400145783056,4.3420584551651045
8940e30b293ffff,4.942828233277172,5.266089886617772
8940e30b297ffff,1.2207314284301465,2.031659509983477
8940e30b29bffff,0.27058868768804334,0.35804517717890266
8940e30b2a3ffff,2.365139697960269,6.064702010877305
8940e30b2a7ffff,2.2338917599905916,3.1057933266197364
8940e30b2abffff,2.8875122580176207,4.448277947770973
8940e30b2afffff,0.4575810249721981,0.7268088582247736
8940e30b2b3ffff,3.059569234956863,3.3307099530162914
8940e30b2b7ffff,2.0672552823415655,2.547069132307702
8940e30b2bbffff,1.5519382452925543,2.265122228964585
8940e30b2c3ffff,4.980854600982905,3.708481682227335
8940e30b2c7ffff,7.483063375565171,2.0562200142762554
8940e30b2cbffff,4.877228607024718,4.7720796906307275
8940e30b2cfffff,4.151168775933726,3.413251756804231
8940e30b2d3ffff,5.296500019273859,5.006597580277125
8940e30b2d7ffff,0.13985030836655762,0.28618992667707394
8940e30b2dbffff,8.883659197501258,9.498101489906892
8940e30b3a3ffff,-0.017688190845027593,0.025498263873925738
8940e30b3a7ffff,-0.02330739152071244,0.04079615728682695
8940e30b3b3ffff,-0.017688190845027593,0.02418308437769812
8940e30b3b7ffff,0.3362389609929273,0.8450594653005311
8940e30b3d3ffff,0.019707847700748644,0.11237848282772855
8940e30b3dbffff,-0.020594664965252182,0.013710546129541663
8940e30b403ffff,0.050633259548505255,0.16004571424475464
8940e30b40bffff,0.037555844660016956,0.07365345492749406
8940e30b40fffff,-0.012374824728070142,0.015350970314814503
8940e30b413ffff,-0.023046272236946736,0.010753120713512908
8940e30b41bffff,0.3458445234029834,0.14576821027426334
8940e30b443ffff,0.17725583652231383,0.2487034743835027
8940e30b447ffff,0.10457887850519748,0.14358936661955726
8940e30b44bffff,0.0903465350553774,0.40360191175023585
8940e30b44fffff,0.03333900116403078,0.0401825370640785
8940e30b453ffff,1.3099025026212372,0.900560480171694
8940e30b45bffff,0.04087350214409121,-0.010561626660456486
8940e30b463ffff,0.21196535527665408,0.46944782711884436
8940e30b46bffff,0.06797952502147271,0.29387044065684453
8940e30b473ffff,0.12406798271073459,0.26438743233389145
8940e30b47bffff,0.01566817588992502,0.1121124133032302
8940e30b4c7ffff,0.11315569737949552,0.07301171246001571
8940e30b4cfffff,-0.021807541661448878,-0.00555410751451537
8940e30b507ffff,0.2586100454850048,0.7415446602554585
8940e30b50fffff,-0.02330739152071244,0.039891533559350656
8940e30b523ffff,-0.007653966221823742,0.01148906133841408
8940e30b52bffff,-0.039456087709486505,0.003226765797416464
8940e30b52fffff,0.22671573010463147,0.3257660315326127
8940e30b53bffff,-0.017688190845027593,0.028221414993261904
8940e30b547ffff,-0.017688190845027593,0.02078713209378742
8940e30b54fffff,0.324153134457653,0.24291788890022398
8940e30b563ffff,3.9730026018479867,3.9294804224150237
8940e30b567ffff,5.8090920978529965,4.980991506965578
8940e30b56bffff,0.7450681191546282,1.6576213387295922
8940e30b56fffff,3.8312781108285003,2.1477450529214406
8940e30b573ffff,0.5471685180018332,0.3947965827298929
8940e30b577ffff,2.571937553842571,2.639694548810717
8940e30b57bffff,0.5325649897841604,1.2856898362135358
8940e30b603ffff,24.241652473690454,14.88371198447418
8940e30b607ffff,4.535116872691811,4.6847769849351515
8940e30b60bffff,9.658079370498847,6.890028124207405
8940e30b60fffff,7.088079095902386,6.66361660831155
8940e30b613ffff,2.185131219402803,1.2981007091510737
8940e30b617ffff,4.4016771433654975,3.3844030560453855
8940e30b61bffff,4.535390145835324,3.8892319169768745
8940e30b623ffff,3.2417658810178875,3.4574733905996364
8940e30b627ffff,2.4299697487982788,3.403148652349246
8940e30b62bffff,5.517309493102812,7.175042508728332
8940e30b62fffff,1.120118723097049,1.391618476374587
8940e30b633ffff,7.152101814544904,11.933181677127301
8940e30b637ffff,10.702976353034506,11.765293761475052
8940e30b63bffff,1.5879809294610052,2.2865619060756415
8940e30b643ffff,25.43699848060489,15.220547536345938
8940e30b647ffff,8.017193755201115,5.288905904060738
8940e30b64bffff,5.1744929330732345,4.499635857190253
8940e30b64fffff,12.966534732497617,10.871888016828448
8940e30b653ffff,10.575252563407554,5.589294789795718
8940e30b657ffff,10.404660418691513,6.732749509515949
8940e30b65bffff,4.649088522302837,2.1394657207075403
8940e30b663ffff,3.3350932311680914,4.1706129320824505
8940e30b667ffff,7.005533706747339,11.915563525754136
8940e30b66bffff,17.17113689150526,13.344344489946737
8940e30b66fffff,9.95420683654694,9.312111077799399
8940e30b673ffff,6.011445680210742,6.408387182862757
8940e30b677ffff,4.3708086560288715,4.273626303511716
8940e30b67bffff,5.207509450385492,5.120992707438154
8940e30b683ffff,0.028002949854851158,0.043813267979064374
8940e30b687ffff,0.0501303936591362,0.014937452071524292
8940e30b68bffff,2.073496081469323,2.4209213695245917
8940e30b68fffff,0.12793762259725325,0.14749742253456577
8940e30b693ffff,1.1603286109862287,1.1055307076298557
8940e30b697ffff,0.9360338250508082,0.679987189211554
8940e30b69bffff,0.08656963686687104,-0.05585662141030816
8940e30b6a3ffff,0.09626908478937055,0.0022646628149877385
8940e30b6a7ffff,-0.046713327250873994,0.008777684977362891
8940e30b6abffff,25.461545860987584,68.67358882183129
8940e30b6afffff,3.5230218563555873,3.5754038468116196
8940e30b6b3ffff,0.15115061880847727,0.2364667282484537
8940e30b6b7ffff,0.2032427378031917,0.25430742780285126
8940e30b6bbffff,0.11007602053178175,0.09766170370039841
8940e30b6c3ffff,2.57764666175042,2.5987034896813626
8940e30b6c7ffff,4.83549209324594,6.028433171639553
8940e30b6cbffff,15.237483090388299,15.175242137575028
8940e30b6cfffff,0.11497014339870336,0.26013885453276214
8940e30b6d3ffff,-0.03551136829091648,-0.07099890726781206
8940e30b6d7ffff,8.277920861685521,5.978658306586596
8940e30b6dbffff,1.3798012846601242,1.1984818092819485
8940e319203ffff,0.1182833655081045,0.007193041425952092
8940e31920bffff,2.0328350882977047,2.142218507177363
8940e31920fffff,2.155718389565043,1.3939482856391239
8940e31921bffff,1.1740034526343035,1.2099364577882352
8940e319243ffff,6.944630051307418,5.204443021003382
8940e319247ffff,5.0359209983217585,4.0608399800204635
8940e31924bffff,2.193684630540738,2.3904823435471365
8940e31924fffff,4.458085797537847,4.5399464529099856
8940e319253ffff,1.2710524015179503,1.4553848643760907
8940e319257ffff,4.280926795841,2.332529778880225
8940e31925bffff,0.47920913941474025,0.5148184924731771
8940e319263ffff,9.892308787643776,9.527905922137114
8940e319267ffff,4.308864097816317,6.092741411587648
8940e31926bffff,6.036129194231785,6.043323520242663
8940e31926fffff,5.60946402343276,6.487430185992665
8940e319273ffff,11.123684017648078,7.761937788955357
8940e319277ffff,17.932163257275167,18.845982674778043
8940e31927bffff,1.6465193098734363,1.4008814842403268
8940e3192c3ffff,4.129612378723355,5.299595462105553
8940e3192c7ffff,3.470644463332164,2.39205347762989
8940e3192cbffff,3.298818393808877,2.1491399896202363
8940e3192cfffff,11.25861469990571,9.997009724393395
8940e3192d3ffff,2.483391342918142,4.301753760511669
8940e3192d7ffff,0.3033453891614251,0.7095869017460325
8940e3192dbffff,1.9089618859903694,3.1991760342094526
8940e319607ffff,-0.024234665951234965,0.02457025800179372
8940e31960bffff,0.8787675724699835,1.404402501297396
8940e31960fffff,0.832265708199091,0.9741976028476385
8940e31962bffff,5.281059381855293,4.770494530863297
8940e31963bffff,1.4104731674435471,1.4314428888956623
8940e319643ffff,1.4281085236605346,1.7789470383029837
8940e319647ffff,2.1031185842796094,2.3472707249157505
8940e31964bffff,8.121320573422825,4.913600525173137
8940e31964fffff,13.916570817659123,6.093931119186326
8940e319653ffff,1.380656260937892,0.8989956590620842
8940e319657ffff,0.47035883372546333,0.1884329614300616
8940e31965bffff,3.6155117460350605,2.2262728889903523
8940e319663ffff,1.4102034359851066,1.272286088518848
8940e319667ffff,0.6149266642026473,0.48795216400259966
8940e31966bffff,3.1174666681481527,5.089869761664806
8940e31966fffff,3.560474005314395,4.349636679337025
8940e319673ffff,0.20294629419869642,0.7181693785933292
8940e319677ffff,0.04773116622841859,0.0435116635614564
8940e31967bffff,1.360391468139741,1.8714008545827305
8940e3541a7ffff,0.20111305237426275,0.5272173204158013
8940e3541b3ffff,0.01566817588992502,0.1243496361859485
8940e3541b7ffff,-0.017688190845027593,0.029588419539845152
8940e354517ffff,0.4875888943651157,0.41031951398120253
8940e354523ffff,0.015320776688879812,0.09886960429071676
8940e354527ffff,0.06819018176605494,0.030089789616775244
8940e354533ffff,0.22411596760446675,0.29853550937429124
8940e354537ffff,0.4304325288661946,0.3545953978391194
8940e354587ffff,1.0599467222263148,2.4854157341620318
8940e35458bffff,0.00010138724063292758,0.13817203733546493
8940e35458fffff,0.7903506756609447,1.8795256044691062
8940e3545a3ffff,3.9822370222666676,5.199221981870223
8940e3545a7ffff,1.863637623402683,1.5695312529822294
8940e3545abffff,0.6053753397217579,1.6339050717237218
8940e3545afffff,-0.029437356679545956,0.02704995986421368
8940e3545b3ffff,5.288074712107497,8.698399842246939
8940e3545b7ffff,7.063123153462035,26.54830292358677
8940e3545bbffff,2.954055345904395,4.678454159409454
8940e354807ffff,0.08618039926451761,0.45199636171322205
8940e354813ffff,0.06188306104464933,0.007757003500595447
8940e354817ffff,0.7597192443114092,1.440713829206975
8940e354833ffff,0.005762760580418864,0.14068960530578745
8940e354883ffff,0.21634413026433183,0.2918059404809638
8940e354887ffff,0.11966141213597292,0.14882331869472373
8940e35488bffff,0.09916470017871125,0.24827890427428484
8940e35488fffff,-0.037672507915523915,0.03176304459229378
8940e354893ffff,0.8143640908592459,0.6378210719594141
8940e354897ffff,-0.017977897807666506,0.010672450404795523
8940e35489bffff,0.29661327886660155,0.38102715240489915
8940e3548a3ffff,1.5290905156550143,4.232391833895552
8940e3548a7ffff,-0.029442357182956454,0.11162795289211237
8940e3548abffff,0.42515559365223177,0.7346435500754731
8940e3548afffff,0.006065765435735708,0.004093000415597924
8940e3548b3ffff,-0.03723767935599693,0.03273083250083687
8940e3548b7ffff,-0.021023619388307758,0.12795625983176268
8940e3548bbffff,2.9421367010162593,5.866250753238676
8940e3548d7ffff,-0.026258212799951858,-0.0009605608758481916
8940e354903ffff,0.03190666879396158,0.06958207479428596
8940e354907ffff,4.151895715302852,6.002050448630595
8940e35490bffff,-0.05112070042863077,0.014033110037040596
8940e35490fffff,0.35311801273392696,0.50763217014076
8940e354913ffff,1.135985314424896,1.5462018620668483
8940e354917ffff,6.140040470023649,9.012702370526497
8940e35491bffff,0.040878789739662635,0.10485128182058888
8940e354923ffff,3.1683567054363566,5.095112185173231
8940e354927ffff,0.31601052618712855,0.4101558278350036
8940e35492bffff,4.828780137451371,8.515922129909862
8940e35492fffff,-0.032377855796921935,0.020192938252130133
8940e354933ffff,6.015056075084444,7.412447784407394
8940e354937ffff,8.026084681719325,14.578733566966442
8940e35493bffff,5.007534481151179,9.274227845872275
8940e354967ffff,0.515790911258071,0.8356641383752311
8940e354973ffff,-0.011878924593324309,0.1253769553588399
8940e354977ffff,0.1360886705023125,0.17946604893260218
8940e354983ffff,1.9421770631029749,2.2719923386321432
8940e354987ffff,7.055916516131737,8.683830406957954
8940e35498bffff,0.45781754503131095,0.5966076105271332
8940e35498fffff,3.377100413090694,4.386385540771722
8940e354993ffff,2.7959728070005188,2.400805610426992
8940e354997ffff,2.5453026934751373,3.490493203490556
8940e35499bffff,0.4391394741307524,0.8858582448728003
8940e3549a3ffff,0.7290297767881272,0.8477037513957552
8940e3549a7ffff,-0.022975006708992576,-0.018894201168014376
8940e3549abffff,4.082909382629513,4.76784419599342
8940e3549afffff,1.0148913148137801,1.0654411980707605
8940e3549b3ffff,0.1402609453093493,0.055488078432427465
8940e3549b7ffff,0.05314941947054847,0.024265540001087573
8940e3549bbffff,4.48517344463794,6.2867622137481165
8940e3549c7ffff,-0.004238860696494476,0.108537169041868
8940e3549d3ffff,0.06699313525013147,0.030533986526863368
8940e3549d7ffff,-0.15455684559851868,0.06124134516432198
8940e354c03ffff,0.30725788136838833,0.3437580399046448
8940e354c07ffff,0.11010226214059622,0.23330366479002662
8940e354c0bffff,0.1873483267978022,0.1265839174836911
8940e354c0fffff,0.9551576307559988,0.7413888537705869
8940e354c13ffff,0.02725140647130681,0.021815874417648023
8940e354c17ffff,-0.012009452869703247,0.06904081840944581
8940e354c1bffff,-0.017340791643982386,0.007694746851058918
8940e354c23ffff,0.213026385249572,0.29932775838076764
8940e354c27ffff,-0.026841989303633105,-0.006174056539358093
8940e354c2bffff,0.49349919921244706,0.6372055617890343
8940e354c2fffff,0.15547351443896956,0.3112866186406326
8940e354c33ffff,1.0742024158177976,0.9355379082508881
8940e354c37ffff,0.49991114938925973,0.36034096372396496
8940e354c3bffff,0.1977402463924605,0.0659802501283935
8940e354c47ffff,0.04065863349059164,0.37517693295664467
8940e354c53ffff,-0.017340791643982386,0.007212263539570208
8940e354c57ffff,-0.017340791643982386,0.009950544279749608
8940e354c63ffff,0.05254275510435597,0.13560859653788473
8940e354c67ffff,-0.017977897807666506,0.005086686717902747
8940e354c6fffff,0.019748685050325076,0.11767514692111283
8940e354c73ffff,0.1748008244606854,0.19359574507001354
8940e354c77ffff,0.1193816542405227,0.15553945821107673
8940e354c83ffff,0.030505779037700773,-0.02187792694195885
8940e354c87ffff,0.3188465975827667,0.397578702293997
8940e354c8bffff,-0.017340791643982386,0.0022801735742486134
8940e354c8fffff,-0.017340791643982386,0.004742853388926325
8940e354c93ffff,-0.021321420464560124,0.003346644263994134
8940e354c97ffff,0.032050033455517206,0.0654167472427563
8940e354c9bffff,0.04700966769743593,0.11478569052178902
8940e354ca3ffff,0.3323311892876565,0.8944103727791142
8940e354ca7ffff,5.56356116956857,7.141959235011114
8940e354cabffff,1.8452157600414287,4.844630376961855
8940e354cafffff,-0.023433989002817655,-0.027393604813108364
8940e354cb3ffff,1.1676891171530288,0.8739425110298441
8940e354cb7ffff,0.09308843340410274,-0.03437971437977934
8940e354cbbffff,0.1448314974640975,0.31282366828993474
8940e354cc3ffff,0.011491496098877077,0.11560137431629391
8940e354cc7ffff,0.3733159826039086,0.3887126417219313
8940e354ccbffff,-0.017443782721454613,0.003544886429232912
8940e354ccfffff,0.13322309912256314,0.178297123966785
