iter	RMSE
1665	1.999709194
1666	1.999715797
1667	1.999721291
1668	1.999698939
1669	1.99968531
1670	1.999716424
1671	1.999745213
1672	1.999655361
1673	1.999649395
1674	1.999579136
1675	1.999423006
1676	1.999385721
1677	1.999418915
1678	1.999391721
1679	1.999313037
1680	1.999318752
1681	1.99919241
1682	1.99916241
1683	1.999062957
1684	1.999060341
1685	1.998997132
1686	1.998986439
1687	1.998965563
1688	1.998984529
1689	1.999053066
1690	1.999061836
1691	1.999077053
1692	1.999094192
1693	1.999057254
1694	1.99900881
1695	1.998789251
1696	1.998781793
1697	1.998703361
1698	1.998712953
1699	1.998680245
1700	1.998649981
1701	1.998644363
1702	1.998654883
1703	1.998649019
1704	1.998620723
1705	1.998616963
1706	1.998555114
1707	1.998324749
1708	1.998308495
1709	1.998278669
1710	1.998225901
1711	1.998249791
1712	1.998268273
1713	1.998214494
1714	1.998185365
1715	1.998111272
1716	1.998100533
1717	1.998066603
1718	1.998040215
1719	1.998055976
1720	1.998071667
1721	1.998065963
1722	1.998080169
1723	1.998096409
1724	1.998114083
1725	1.998083512
1726	1.998068691
1727	1.99806472
1728	1.998073217
1729	1.998032176
1730	1.997953406
1731	1.997922859
1732	1.997852733
1733	1.997622229
1734	1.997615176
1735	1.997626203
1736	1.997651546
1737	1.997573109
1738	1.997553509
1739	1.997514855
1740	1.997483833
1741	1.997491975
1742	1.997476357
1743	1.997490885
1744	1.997463773
1745	1.997445212
1746	1.997431161
1747	1.997473146
1748	1.99746556
1749	1.997288034
1750	1.997309158
1751	1.997334489
1752	1.997381815
1753	1.99735138
1754	1.997369943
1755	1.997366332
1756	1.997258713
1757	1.997235363
1758	1.99724645
1759	1.997253199
1760	1.997266724
1761	1.997224205
1762	1.997215312
1763	1.997213404
1764	1.997188815
1765	1.997194338
1766	1.997194257
1767	1.997160588
1768	1.997123337
1769	1.99712601
1770	1.997043055
1771	1.997017253
1772	1.996943391
1773	1.99693877
1774	1.996918231
1775	1.996860595
1776	1.996840839
1777	1.996835571
1778	1.996839507
1779	1.99678884
1780	1.996747799
1781	1.996732123
1782	1.996727152
1783	1.996723225
1784	1.996708861
1785	1.996689897
1786	1.996601612
1787	1.996601508
1788	1.996453244
1789	1.996439987
1790	1.996445725
1791	1.996439533
1792	1.996468979
1793	1.996452791
1794	1.996376296
1795	1.996356571
1796	1.996323302
1797	1.996220795
1798	1.996158525
1799	1.996135745
1800	1.996068972
1801	1.996034378
1802	1.995943504
1803	1.995939022
1804	1.995921898
1805	1.995910754
1806	1.995806259
1807	1.995803833
1808	1.9957991
1809	1.995765863
1810	1.995751629
1811	1.995674506
1812	1.995695967
1813	1.995723203
1814	1.995683923
1815	1.995661949
1816	1.995662101
1817	1.995594532
1818	1.995601775
1819	1.995581836
1820	1.995511489
1821	1.995494845
1822	1.99547517
1823	1.995404
1824	1.995338775
1825	1.995333597
1826	1.995303585
1827	1.995291334
1828	1.995166922
1829	1.995172907
1830	1.995170213
1831	1.99515541
1832	1.995170377
1833	1.995166209
1834	1.995171425
1835	1.995177294
1836	1.995167466
1837	1.995128589
1838	1.995049894
1839	1.995040391
1840	1.995009385
1841	1.994936128
1842	1.99482073
1843	1.994817008
1844	1.994790372
1845	1.99479234
1846	1.994772283
1847	1.994787159
1848	1.994823218
1849	1.994885207
1850	1.994900847
1851	1.994658362
1852	1.994659257
1853	1.994634119
1854	1.994602505
1855	1.994552005
1856	1.994581472
1857	1.994483023
1858	1.994463477
1859	1.994448543
1860	1.994371373
1861	1.994322772
1862	1.994291281
1863	1.994306956
1864	1.994238317
1865	1.994234171
1866	1.994201293
1867	1.994171965
1868	1.994138189
1869	1.994144218
1870	1.994125373
1871	1.994108954
1872	1.99410925
1873	1.993948185
1874	1.993870292
1875	1.993862846
1876	1.993863865
1877	1.993771306
1878	1.993791361
1879	1.99381257
1880	1.993745333
1881	1.993725684
1882	1.993716703
1883	1.99368978
1884	1.993673622
1885	1.993654864
1886	1.993557406
1887	1.99350097
1888	1.993487954
1889	1.993341132
1890	1.993338529
1891	1.993330777
1892	1.993330776
1893	1.993308074
1894	1.993267171
1895	1.993231181
1896	1.993187799
1897	1.99314349
1898	1.99305095
1899	1.993006874
1900	1.992914053
1901	1.992880298
1902	1.992844049
1903	1.992896856
1904	1.992932741
1905	1.992900365
1906	1.992917036
1907	1.992923611
1908	1.992905087
1909	1.992880168
1910	1.992863484
1911	1.992831552
1912	1.992853501
1913	1.992849672
1914	1.992843336
1915	1.992742948
1916	1.992738806
1917	1.992754905
1918	1.992652372
1919	1.992663416
1920	1.992653668
1921	1.992568515
1922	1.992565236
1923	1.992572299
1924	1.992591438
1925	1.992544245
1926	1.992565923
1927	1.992535046
1928	1.99243523
1929	1.992407366
1930	1.992371658
1931	1.992378497
1932	1.992404007
1933	1.992375049
1934	1.992358597
1935	1.992325341
1936	1.99229985
1937	1.992314205
1938	1.992283249
1939	1.992179641
1940	1.992188013
1941	1.992164371
1942	1.992138311
1943	1.992045864
1944	1.992029668
1945	1.991957076
1946	1.991936537
1947	1.991872277
1948	1.99188592
1949	1.991860173
1950	1.991836129
1951	1.99185553
1952	1.991851955
1953	1.991833782
1954	1.99180606
1955	1.991624674
1956	1.991563153
1957	1.991572357
1958	1.991459195
1959	1.991438182
1960	1.99148624
1961	1.991471293
1962	1.991437396
1963	1.991410567
1964	1.991420855
1965	1.991393083
1966	1.991383262
1967	1.991336156
1968	1.99127618
1969	1.991159201
1970	1.991184572
1971	1.991169187
1972	1.991220706
1973	1.991208861
1974	1.991191964
1975	1.991137088
1976	1.991105794
1977	1.991106747
1978	1.991096134
1979	1.991063349
1980	1.99100606
1981	1.991027967
1982	1.991017949
1983	1.990970117
1984	1.990953295
1985	1.990859853
1986	1.990858523
1987	1.990706938
1988	1.990616316
1989	1.990605956
1990	1.990594837
1991	1.990552708
1992	1.990559612
1993	1.990528286
1994	1.990503071
1995	1.990466839
1996	1.990429844
1997	1.990409752
1998	1.990422785
1999	1.990391272
2000	1.990351449
2001	1.990366663
2002	1.990361837
2003	1.990372052
2004	1.990377225
2005	1.990275766
2006	1.99028187
2007	1.990293825
2008	1.990324866
2009	1.990307269
2010	1.990228589
2011	1.99021468
2012	1.990199779
2013	1.990199198
2014	1.990123826
2015	1.990118074
2016	1.990167387
2017	1.990189552
2018	1.990167616
2019	1.990130244
2020	1.990121278
2021	1.990066846
2022	1.990025612
2023	1.989954078
2024	1.989899123
2025	1.989892635
2026	1.989858856
2027	1.989894587
2028	1.989885524
2029	1.989894246
2030	1.989909316
2031	1.989846177
2032	1.989846206
2033	1.989853986
2034	1.989827664
2035	1.989830331
2036	1.989830865
2037	1.989848645
2038	1.989833903
2039	1.989797067
2040	1.989786403
2041	1.989799654
2042	1.989725168
2043	1.989687451
2044	1.989697909
2045	1.989675617
2046	1.989654686
2047	1.989619435
2048	1.989580764
2049	1.989561773
2050	1.989456983
2051	1.989439394
2052	1.989410303
2053	1.9894527
2054	1.989434735
2055	1.989403297
2056	1.989368643
2057	1.989342629
2058	1.989330836
2059	1.989370832
2060	1.989351124
2061	1.989267004
2062	1.989277759
2063	1.989319284
2064	1.989288856
2065	1.989295531
2066	1.989152883
2067	1.989111931
2068	1.989070841
2069	1.989086163
2070	1.989063063
2071	1.989026858
2072	1.989014088
2073	1.989020285
2074	1.989002197
2075	1.989018345
2076	1.98899712
2077	1.988982813
2078	1.988903937
2079	1.988871218
2080	1.988864955
2081	1.988816544
2082	1.988853324
2083	1.988859846
2084	1.988835002
2085	1.9888452
2086	1.988769505
2087	1.988784982
2088	1.988760458
2089	1.988711521
2090	1.988690182
2091	1.988734635
2092	1.988711739
2093	1.988710598
2094	1.988687083
2095	1.988672473
2096	1.988648381
2097	1.988649476
2098	1.988696484
2099	1.988697209
2100	1.988719251
2101	1.988699577
2102	1.988703725
2103	1.988593516
2104	1.988593037
2105	1.988575028
2106	1.988544496
2107	1.988593345
2108	1.988634096
2109	1.988604708
2110	1.988536363
2111	1.988507816
2112	1.988501744
2113	1.988453505
2114	1.988414613
2115	1.988301832
2116	1.9882507
2117	1.988264068
2118	1.988257795
2119	1.988186009
2120	1.988170852
2121	1.988136085
2122	1.988065433
2123	1.988032696
2124	1.987988533
2125	1.987969636
2126	1.987945575
2127	1.987962418
2128	1.98792956
2129	1.987889481
2130	1.987862038
2131	1.987812276
2132	1.987773848
2133	1.987748359
2134	1.987736108
2135	1.987678112
2136	1.987616101
2137	1.987588702
2138	1.987591932
2139	1.987564069
2140	1.987480652
2141	1.987448546
2142	1.987533238
2143	1.98751896
2144	1.987483985
2145	1.98735903
2146	1.987365808
2147	1.987357251
2148	1.98734658
2149	1.987292664
2150	1.987271287
2151	1.987261634
2152	1.987250373
2153	1.987047832
2154	1.987013415
2155	1.98697543
2156	1.986930994
2157	1.986891498
2158	1.986934709
2159	1.986958451
2160	1.986958691
2161	1.986961027
2162	1.986931111
2163	1.986895405
2164	1.986904027
2165	1.986896401
2166	1.986872439
2167	1.986873828
2168	1.986779812
2169	1.986784963
2170	1.986726855
2171	1.986732639
2172	1.986711483
2173	1.986594034
2174	1.986605525
2175	1.986604224
2176	1.986618869
2177	1.986597794
2178	1.986550506
2179	1.986525433
2180	1.986499837
2181	1.986495412
2182	1.986478833
2183	1.986482991
2184	1.986477077
2185	1.986478291
2186	1.98647911
2187	1.986495166
2188	1.986460442
2189	1.986479729
2190	1.986508303
2191	1.98649231
2192	1.986443326
2193	1.986361991
2194	1.986335957
2195	1.986343883
2196	1.986275206
2197	1.986258823
2198	1.98621663
2199	1.986217471
2200	1.986161519
2201	1.986126639
2202	1.986088445
2203	1.98606086
2204	1.986057241
2205	1.986088793
2206	1.986094312
2207	1.986040577
2208	1.986001706
2209	1.985979784
2210	1.985990943
2211	1.98599016
2212	1.98590883
2213	1.985903986
2214	1.985871592
2215	1.985851019
2216	1.985870893
2217	1.985851081
2218	1.985830174
2219	1.985759866
2220	1.985720211
2221	1.985612384
2222	1.985601185
2223	1.985476134
2224	1.985452229
2225	1.985436499
2226	1.985444933
2227	1.98542279
2228	1.985410999
2229	1.985444372
2230	1.985381493
2231	1.98537113
2232	1.98538215
2233	1.985362641
2234	1.985065332
2235	1.985063365
2236	1.985043988
2237	1.98505367
2238	1.985064975
2239	1.985065329
2240	1.985077472
2241	1.985061422
2242	1.985034439
2243	1.984897646
2244	1.984883934
2245	1.984836728
2246	1.984764246
2247	1.984642768
2248	1.984626981
2249	1.984636759
2250	1.984635084
2251	1.984614742
2252	1.984666475
2253	1.984696291
2254	1.984732047
2255	1.984654378
2256	1.984671057
2257	1.984674893
2258	1.984688381
2259	1.984665042
2260	1.984656223
2261	1.984671082
2262	1.984691385
2263	1.984662429
2264	1.984692022
2265	1.984733194
2266	1.984726049
2267	1.984697111
2268	1.98464921
2269	1.984629118
2270	1.984632534
2271	1.984623248
2272	1.984591768
2273	1.984573746
2274	1.984569619
2275	1.984597064
2276	1.984566056
2277	1.984543386
2278	1.984462131
2279	1.984389908
2280	1.984343398
2281	1.984327476
2282	1.984348801
2283	1.984353066
2284	1.984337532
2285	1.984310788
2286	1.984346336
2287	1.984350519
2288	1.984330598
2289	1.984210662
2290	1.984180105
2291	1.984165677
2292	1.984110118
2293	1.984086958
2294	1.984099468
2295	1.984108922
2296	1.984120061
2297	1.9841095
2298	1.984070816
2299	1.984031658
2300	1.983936439
2301	1.983928685
2302	1.983897906
2303	1.983896242
2304	1.98392286
2305	1.983757512
2306	1.983748618
2307	1.983694248
2308	1.983694332
2309	1.983681328
2310	1.983684719
2311	1.983664507
2312	1.983630614
2313	1.983594142
2314	1.98350399
2315	1.983503985
2316	1.983499061
2317	1.98347588
2318	1.983456834
2319	1.983459931
2320	1.983471451
2321	1.983478605
2322	1.983473478
2323	1.983474481
2324	1.983452622
2325	1.983439235
2326	1.983423686
2327	1.983455862
2328	1.983387924
2329	1.983369274
2330	1.983375632
2331	1.983358097
2332	1.983371266
2333	1.983350264
2334	1.9832786
2335	1.983274303
2336	1.983254649
2337	1.983219829
2338	1.983209621
2339	1.983153478
2340	1.983189101
2341	1.983187464
2342	1.983157094
2343	1.983139939
2344	1.983136526
2345	1.983142145
2346	1.983083826
2347	1.983039725
2348	1.983000236
2349	1.982982146
2350	1.982894903
2351	1.982873635
2352	1.98288669
2353	1.982928325
2354	1.98293782
2355	1.982941459
2356	1.98289853
2357	1.982886164
2358	1.982822177
2359	1.982851948
2360	1.982835372
2361	1.982825471
2362	1.98286739
2363	1.982948579
2364	1.98290887
2365	1.982964457
2366	1.982917761
2367	1.982895898
2368	1.98285214
2369	1.982830663
2370	1.982850612
2371	1.982787776
2372	1.982794925
2373	1.982778296
2374	1.982749005
2375	1.982733606
2376	1.982656544
2377	1.982671564
2378	1.982603348
2379	1.982573722
2380	1.982564623
2381	1.982577229
2382	1.982602092
2383	1.982576583
2384	1.982593647
2385	1.982641018
2386	1.982600796
2387	1.98259842
2388	1.982636125
2389	1.982654516
2390	1.982622552
2391	1.982566946
2392	1.982535863
2393	1.982533335
2394	1.982544657
2395	1.982553192
2396	1.982572128
2397	1.982584683
2398	1.982569799
2399	1.982482851
2400	1.982468847
2401	1.982369368
2402	1.982377154
2403	1.982367544
2404	1.982199912
2405	1.982190188
2406	1.982212493
2407	1.982233452
2408	1.982254624
2409	1.982231658
2410	1.98222851
2411	1.982156673
2412	1.982124284
2413	1.982052831
2414	1.982041631
2415	1.982023651
2416	1.982008066
2417	1.981889627
2418	1.981902944
2419	1.981983025
2420	1.981917959
2421	1.981962329
2422	1.98198054
2423	1.98194841
2424	1.98197131
2425	1.981981918
2426	1.981992583
2427	1.981998301
2428	1.981963151
2429	1.981930176
2430	1.981964201
2431	1.981948419
2432	1.981907048
2433	1.981890515
2434	1.981898506
2435	1.981879541
2436	1.981848741
2437	1.981844198
2438	1.981862325
2439	1.98181825
2440	1.981805991
2441	1.981793543
2442	1.981773161
2443	1.98176448
2444	1.981761561
2445	1.981719731
2446	1.9816994
2447	1.981689174
2448	1.981671912
2449	1.981681984
2450	1.981678649
2451	1.981668225
2452	1.981674178
2453	1.981666265
2454	1.981703106
2455	1.981692228
2456	1.981671762
2457	1.981681001
2458	1.981647843
2459	1.981623879
2460	1.981590919
2461	1.981627994
2462	1.981621504
2463	1.981628199
2464	1.981617506
2465	1.981611156
2466	1.981566944
2467	1.981562085
2468	1.981556212
2469	1.981549934
2470	1.981482615
2471	1.981450826
2472	1.981446982
2473	1.981415706
2474	1.981404036
2475	1.981390154
2476	1.981385671
2477	1.981230869
2478	1.981225463
2479	1.981248805
2480	1.981205471
2481	1.981170419
2482	1.981180727
2483	1.981157025
2484	1.981139397
2485	1.981140871
2486	1.981088192
2487	1.980989
2488	1.981010175
2489	1.980979921
2490	1.980969734
2491	1.980973986
2492	1.98096238
2493	1.980950254
2494	1.980959854
2495	1.980945732
2496	1.980959176
2497	1.980970272
2498	1.980936561
2499	1.980910833
2500	1.980900422
2501	1.98093301
2502	1.980924449
2503	1.980934765
2504	1.980915189
2505	1.980944236
2506	1.980926481
2507	1.980890742
2508	1.980919251
2509	1.980941941
2510	1.980934251
2511	1.980929422
2512	1.980916753
2513	1.980889311
2514	1.980885275
2515	1.980869977
2516	1.980841536
2517	1.980832989
2518	1.980817463
2519	1.980817167
2520	1.980803058
2521	1.980742694
2522	1.980732959
2523	1.980688445
2524	1.980681374
2525	1.980694519
2526	1.98070179
2527	1.980709562
2528	1.980711252
2529	1.980733869
2530	1.980734739
2531	1.980730587
2532	1.980698512
2533	1.980661955
2534	1.980680413
2535	1.980620579
2536	1.980613153
2537	1.980616761
2538	1.980658238
2539	1.980647771
2540	1.98062017
2541	1.980602255
2542	1.980585857
2543	1.980588933
2544	1.980567157
2545	1.980572522
2546	1.980539568
2547	1.980532614
2548	1.980560703
2549	1.980555495
2550	1.980563139
2551	1.980545734
2552	1.980546674
2553	1.980502442
2554	1.980486603
2555	1.980425588
2556	1.980426277
2557	1.980399661
2558	1.980410367
2559	1.980443948
2560	1.980446076
2561	1.980425355
2562	1.980422409
2563	1.980412779
2564	1.980435346
2565	1.980417829
2566	1.98039753
2567	1.980401054
2568	1.980409485
2569	1.980399015
2570	1.980383031
2571	1.980398616
2572	1.980392531
2573	1.980385197
2574	1.980393971
2575	1.980378095
2576	1.980414226
2577	1.980397094
2578	1.980390395
2579	1.980395389
2580	1.980371316
2581	1.98042056
2582	1.980373412
2583	1.980390598
2584	1.980309829
2585	1.980287256
2586	1.980245516
2587	1.980133347
2588	1.98013679
2589	1.98011078
2590	1.980091148
2591	1.980083268
2592	1.980090303
2593	1.98009425
2594	1.980116434
2595	1.980108133
2596	1.980092427
2597	1.9801039
2598	1.9800819
2599	1.980045171
2600	1.980050414
2601	1.980086588
2602	1.980082092
2603	1.98008834
2604	1.980103839
2605	1.980112728
2606	1.980128906
2607	1.980089973
2608	1.980124673
2609	1.980101414
2610	1.980096091
2611	1.980068838
2612	1.980087016
2613	1.980109457
2614	1.980102172
2615	1.980116257
2616	1.980097211
2617	1.980115655
2618	1.980097279
2619	1.980149855
2620	1.98014885
2621	1.980099489
2622	1.980032004
2623	1.980044657
2624	1.980040473
2625	1.980014737
2626	1.980002185
2627	1.979981989
2628	1.979965653
2629	1.979969143
2630	1.97996197
2631	1.979929349
2632	1.979890422
2633	1.979881295
2634	1.979879963
2635	1.979897349
2636	1.979900435
2637	1.979904258
2638	1.979915302
2639	1.979928412
2640	1.979891306
2641	1.979874313
2642	1.97980343
2643	1.979809307
2644	1.979829445
2645	1.979821835
2646	1.97977132
2647	1.979759875
2648	1.97969083
2649	1.979688804
2650	1.979694261
2651	1.979705446
2652	1.979738513
2653	1.979728393
2654	1.979718968
2655	1.979679507
2656	1.979667159
2657	1.979627714
2658	1.979584233
2659	1.979575923
2660	1.979508365
2661	1.979484531
2662	1.979486779
2663	1.97943999
2664	1.9794402
2665	1.979497684
2666	1.979492435
2667	1.979464921
2668	1.979467258
2669	1.979457642
2670	1.979428726
2671	1.979408195
2672	1.979329217
2673	1.979320963
2674	1.979312356
2675	1.979316037
2676	1.979331101
2677	1.979321775
2678	1.979275047
2679	1.979312924
2680	1.97927258
2681	1.979228908
2682	1.979223758
2683	1.9792145
2684	1.979220428
2685	1.979227555
2686	1.979198292
2687	1.979209925
2688	1.979198843
2689	1.979154269
2690	1.979176526
2691	1.979160474
2692	1.979068004
2693	1.979035134
2694	1.979033686
2695	1.979021924
2696	1.979037151
2697	1.979019227
2698	1.979056363
2699	1.979063709
2700	1.979037511
2701	1.978980342
2702	1.978928332
2703	1.978901344
2704	1.978879097
2705	1.978804384
2706	1.978800375
2707	1.978781743
2708	1.978757997
2709	1.978757719
2710	1.978787008
2711	1.97878269
2712	1.978788415
2713	1.9787927
2714	1.978837659
2715	1.978822702
2716	1.978832878
2717	1.978748542
2718	1.978751292
2719	1.978720498
2720	1.978731842
2721	1.978740463
2722	1.978721037
2723	1.978716947
2724	1.978671034
2725	1.978662951
2726	1.978656908
2727	1.978632998
2728	1.978575729
2729	1.978517267
2730	1.978506349
2731	1.978456899
2732	1.978449091
2733	1.978455751
2734	1.978448381
2735	1.97840974
2736	1.978404624
2737	1.978416322
2738	1.978340493
2739	1.978363047
2740	1.978340166
2741	1.978311488
2742	1.978291241
2743	1.97828403
2744	1.978277088
2745	1.978237585
2746	1.978254856
2747	1.978229243
2748	1.978180486
2749	1.978127843
2750	1.978131962
2751	1.978107688
2752	1.978077002
2753	1.978062628
2754	1.978042061
2755	1.978037784
2756	1.978033659
2757	1.978036682
2758	1.977990998
2759	1.977962701
2760	1.977929964
2761	1.977889838
2762	1.977916283
2763	1.977922033
2764	1.977926745
2765	1.977865382
2766	1.977864454
2767	1.977847348
2768	1.977878971
2769	1.977848251
2770	1.977850876
2771	1.977852299
2772	1.97784589
2773	1.977831959
2774	1.977820312
2775	1.977806467
2776	1.977781272
2777	1.977757977
2778	1.977720786
2779	1.977717276
2780	1.97770791
2781	1.977709763
2782	1.977707571
2783	1.977678026
2784	1.977670326
2785	1.977655597
2786	1.97765912
2787	1.977637155
2788	1.97768382
2789	1.977681152
2790	1.977625335
2791	1.977646912
2792	1.977635845
2793	1.977627163
2794	1.977631321
2795	1.977619746
2796	1.977632844
2797	1.977625499
2798	1.977595958
2799	1.977603198
2800	1.977582329
2801	1.977597341
2802	1.977568514
2803	1.977569436
2804	1.977568491
2805	1.977542592
2806	1.977513586
2807	1.97751365
2808	1.977487558
2809	1.97748638
2810	1.977500426
2811	1.977496836
2812	1.977505377
2813	1.977549283
2814	1.977513695
2815	1.977467957
2816	1.977434249
2817	1.977423283
2818	1.977419807
2819	1.977361016
2820	1.977231411
2821	1.977212057
2822	1.977208513
2823	1.977188268
2824	1.977196768
2825	1.977186815
2826	1.977149068
2827	1.977106121
2828	1.977079105
2829	1.977068164
2830	1.977043827
2831	1.97699363
2832	1.976945919
2833	1.976998331
2834	1.977001033
2835	1.977005585
2836	1.977012585
2837	1.976946154
2838	1.976928415
2839	1.976913994
2840	1.976901468
2841	1.9768763
2842	1.976788431
2843	1.976799473
2844	1.976812317
2845	1.976788538
2846	1.976829754
2847	1.976857312
2848	1.976859851
2849	1.976860032
2850	1.97673376
2851	1.976751857
2852	1.976722307
2853	1.97672917
2854	1.976766168
2855	1.976785458
2856	1.976753182
2857	1.976723018
2858	1.976547657
2859	1.976548014
2860	1.976323913
2861	1.976357603
2862	1.976294762
2863	1.976287564
2864	1.976285548
2865	1.976211694
2866	1.976211041
2867	1.976218264
2868	1.976277412
2869	1.976280934
2870	1.976280076
2871	1.976265801
2872	1.976254521
2873	1.9762359
2874	1.976116853
2875	1.976115973
2876	1.976110421
2877	1.976131429
2878	1.976137439
2879	1.976152281
2880	1.97610862
2881	1.976157695
2882	1.976179553
2883	1.97619189
2884	1.976190617
2885	1.976212252
2886	1.976200517
2887	1.976182668
2888	1.976181715
2889	1.97618103
2890	1.976164867
2891	1.976169762
2892	1.976171557
2893	1.97612335
2894	1.976112542
2895	1.976130526
2896	1.976087889
2897	1.976070827
2898	1.9760366
2899	1.976033898
2900	1.975995009
2901	1.975957673
2902	1.975947397
2903	1.975907898
2904	1.975863972
2905	1.975853323
2906	1.975842258
2907	1.975857791
2908	1.975855494
2909	1.975847608
2910	1.975835868
2911	1.975828207
2912	1.975796519
2913	1.975791901
2914	1.97578282
2915	1.975775005
2916	1.975766747
2917	1.975769513
2918	1.975755917
2919	1.975686092
2920	1.975718875
2921	1.975676221
2922	1.975666525
2923	1.97565876
2924	1.975600414
2925	1.97561871
2926	1.975639714
2927	1.975649592
2928	1.975638347
2929	1.975611546
2930	1.975587306
2931	1.97557358
2932	1.975591042
2933	1.975575884
2934	1.975549492
2935	1.975560058
2936	1.975565687
2937	1.97553555
2938	1.975618258
2939	1.975625376
2940	1.975620728
2941	1.975623967
2942	1.975622014
2943	1.975642443
2944	1.975639203
2945	1.975655376
2946	1.975658708
2947	1.975651209
2948	1.975650067
2949	1.975618957
2950	1.975614134
2951	1.975636017
2952	1.975612064
2953	1.97562713
2954	1.975628644
2955	1.975616517
2956	1.975606044
2957	1.975583328
2958	1.975587517
2959	1.975585385
2960	1.97558272
2961	1.975593577
2962	1.975577327
2963	1.975549656
2964	1.975547586
2965	1.975531375
2966	1.975497388
2967	1.975497241
2968	1.975504171
2969	1.975511866
2970	1.975507699
2971	1.975511569
2972	1.975514205
2973	1.975488335
2974	1.975487111
2975	1.975466485
2976	1.97545176
2977	1.975420591
2978	1.975434154
2979	1.975415662
2980	1.975405796
2981	1.975383614
2982	1.975415839
2983	1.975401923
2984	1.975381609
2985	1.97542404
2986	1.97543656
2987	1.975453279
2988	1.975442278
2989	1.975389565
2990	1.975388286
2991	1.975374446
2992	1.97536124
2993	1.975291657
2994	1.975275896
2995	1.975264963
2996	1.975271988
2997	1.975278885
2998	1.975268052
2999	1.975280266
